TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
62,1,4.372218132019043,1.013990879058838,4.901004314422607,0.8749045133590698,0.6957013010978699,4.904983043670654,38.32374954223633,3.261617660522461,0.9826723337173462,0.0,0.0,0.0,0.0,58.93685532,5.955798626,17.65748596,16.29276657,2.033365726,0.0,0.0,0.0,0.0,0.0,100.876272202,82.550139906,18.326132296,160.20711326645312,59.330841064453125,19.118196487426758,40.212646484375,5.8148956298828125,14.178205490112305,77.66149139404297,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
63,1,4.458272457122803,1.0217550992965698,5.06406831741333,0.9248830080032349,0.7768872976303101,5.220320224761963,38.35789108276367,3.5080208778381348,1.0029113292694092,0.0,0.0,0.0,0.0,61.16844177,6.076886177,17.85180092,16.84390259,2.047661543,0.0,0.0,0.0,0.0,0.0,103.98869300000001,85.09712886700001,18.891564133,164.32370352856447,60.33501052856445,20.030479431152344,40.304527282714844,6.212702751159668,14.742660522460938,77.73753356933594,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
64,1,4.541945934295654,1.0295884609222412,5.226470947265625,0.9745896458625793,0.8633769154548645,5.540149688720703,38.395748138427734,3.757775068283081,1.0237925052642822,0.0,0.0,0.0,0.0,63.38702393,6.225021839,18.43652153,17.48207092,2.064712763,0.0,0.0,0.0,0.0,0.0,107.59535098199999,88.04856729899998,19.546783683,168.9487864983574,61.35343551635742,20.953510284423828,40.399925231933594,6.619534492492676,15.30856704711914,77.82108306884766,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
65,1,4.624268531799316,1.0375391244888306,5.393592357635498,1.024027705192566,0.9551206231117249,5.864470481872559,38.43733215332031,4.0093207359313965,1.0470877885818481,0.0,0.0,0.0,0.0,65.19297028,6.352270126,19.02654266,18.02716446,2.079773188,0.0,0.0,0.0,0.0,0.0,110.678720714,90.571783066,20.106937648000002,173.07147812977146,62.392757415771484,21.893861770629883,40.498897552490234,7.035556793212891,15.882330894470215,77.91220092773438,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
66,1,4.704094886779785,1.045410394668579,5.564795017242432,1.0728036165237427,1.0520217418670654,6.1931915283203125,38.482643127441406,4.261186599731445,1.0724693536758423,0.0,0.0,0.0,0.0,66.99090576,6.47745657,19.61851501,18.57000351,2.095282555,0.0,0.0,0.0,0.0,0.0,113.75216340499999,93.08687734,20.665286065,177.20077561813477,63.448612213134766,22.847759246826172,40.60085678100586,7.458481311798096,16.462081909179688,78.01069641113281,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
67,1,4.781928539276123,1.0533250570297241,5.73984432220459,1.1209709644317627,1.153941035270691,6.5262451171875,38.53168487548828,4.513306617736816,1.0996429920196533,0.0,0.0,0.0,0.0,68.78110504,6.600649357,20.2125473,19.11065483,2.11128068,0.0,0.0,0.0,0.0,0.0,116.816237207,95.59430169699999,21.22193551,181.3371264892266,64.52088928222656,23.81490707397461,40.70598220825195,7.887861251831055,17.048017501831055,78.11669921875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
68,1,4.860342025756836,1.0613641738891602,5.91782283782959,1.168576717376709,1.2607407569885254,6.863693714141846,38.58447265625,4.76565408706665,1.1281176805496216,0.0,0.0,0.0,0.0,70.57474518,6.760554314,20.75744247,19.6487999,2.127787828,0.0,0.0,0.0,0.0,0.0,119.869329692,98.092741964,21.776587728,185.48011612998826,65.61078643798828,24.796371459960938,40.814414978027344,8.323089599609375,17.64185905456543,78.23030853271484,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
69,1,4.942038059234619,1.0695805549621582,6.097596645355225,1.2156596183776855,1.3722865581512451,7.205731391906738,38.641029357910156,5.018218040466309,1.157379150390625,0.0,0.0,0.0,0.0,72.36473846,6.932023048,21.28391838,20.18409729,2.144814014,0.0,0.0,0.0,0.0,0.0,122.90959119200001,100.580679888,22.328911304000002,189.62911176084765,66.71952056884766,25.793251037597656,40.92626953125,8.763543128967285,18.245365142822266,78.35163879394531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
70,1,5.024855613708496,1.077699065208435,6.277079105377197,1.2618334293365479,1.488447666168213,7.552366733551025,38.70133972167969,5.269909858703613,1.1867735385894775,0.0,0.0,0.0,0.0,73.8315506,7.072532654,21.71533585,20.62229156,2.159218788,0.0,0.0,0.0,0.0,0.0,125.40092945200001,102.619419104,22.781510348,193.24123859506642,67.8403091430664,26.7994327545166,41.040870666503906,9.206964492797852,18.85430145263672,78.48037719726562,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
71,1,5.106475353240967,1.0855369567871094,6.454590797424316,1.3067601919174194,1.6090631484985352,7.903425216674805,38.76536178588867,5.519687652587891,1.2158260345458984,0.0,0.0,0.0,0.0,75.29399872,7.212625027,22.14547157,21.05876923,2.173996687,0.0,0.0,0.0,0.0,0.0,127.884861234,104.652095317,23.232765917,196.85158944444922,68.96672821044922,27.80906867980957,41.157657623291016,9.651336669921875,19.46449089050293,78.61625671386719,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
72,1,5.187239170074463,1.0932766199111938,6.6302714347839355,1.350563406944275,1.7339444160461426,8.258757591247559,38.83307647705078,5.767611980438232,1.24457585811615,0.0,0.0,0.0,0.0,76.7522049,7.352310181,22.57435799,21.49355888,2.189151764,0.0,0.0,0.0,0.0,0.0,130.361583715,106.67887307099998,23.682710643999997,200.46089554361328,70.09931182861328,28.822399139404297,41.27691650390625,10.096694946289062,20.07626724243164,78.75942993164062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
73,1,5.267404079437256,1.1010302305221558,6.8042497634887695,1.3933531045913696,1.8629103899002075,8.61823558807373,38.90447235107422,6.013740062713623,1.2730568647384644,0.0,0.0,0.0,0.0,78.20626068,7.491599083,23.00202751,21.92668915,2.204686165,0.0,0.0,0.0,0.0,0.0,132.83126258800002,108.699887273,24.131375315,204.0697116846797,71.23844909667969,29.839595794677734,41.39885711669922,10.543060302734375,20.68988800048828,78.90997314453125,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
74,1,5.347167015075684,1.1088671684265137,6.976644515991211,1.4352275133132935,1.9957867860794067,8.9817476272583,38.97955322265625,6.258127689361572,1.3012981414794922,0.0,0.0,0.0,0.0,79.65628815,7.63050127,23.42851067,22.35819626,2.220600843,0.0,0.0,0.0,0.0,0.0,135.294097193,110.71530009,24.578797103,207.6785194952461,72.3844223022461,30.86077117919922,41.52364730834961,10.990440368652344,21.305559158325195,79.06797790527344,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
75,1,5.424294948577881,1.1164370775222778,7.14572286605835,1.4758098125457764,2.132406234741211,9.349003791809082,39.05827713012695,6.499668598175049,1.3288363218307495,0.0,0.0,0.0,0.0,80.75097656,7.73536396,23.75047684,22.68367767,2.232896566,0.0,0.0,0.0,0.0,0.0,137.153391596,112.23681736,24.916574236000002,210.68384813896876,73.53045654296875,31.879932403564453,41.6505241394043,11.436720848083496,21.919021606445312,79.23298645019531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
76,1,5.497100353240967,1.1235095262527466,7.309914588928223,1.5147687196731567,2.2725720405578613,9.719578742980957,39.140560150146484,6.7373127937316895,1.3552803993225098,0.0,0.0,0.0,0.0,81.84344482,7.840014935,24.07179832,23.008258820000002,2.245409012,0.0,0.0,0.0,0.0,0.0,139.00892590700002,113.755258075,25.253667832,213.67951916871877,74.67059326171875,32.89175796508789,41.778839111328125,11.879934310913086,22.526592254638672,79.40463256835938,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
77,1,5.566683292388916,1.130319595336914,7.469639778137207,1.552276611328125,2.416059970855713,10.09312915802002,39.226356506347656,6.971225738525391,1.3807883262634277,0.0,0.0,0.0,0.0,82.93373108,7.9444561,24.39246941,23.33195114,2.258136511,0.0,0.0,0.0,0.0,0.0,140.860744241,115.27065659,25.590087651,216.66722464871484,75.80648040771484,33.897525787353516,41.90895080566406,12.320350646972656,23.129451751708984,79.5830307006836,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
78,1,5.633871078491211,1.137010931968689,7.62528657913208,1.5884870290756226,2.5626578330993652,10.469377517700195,39.31562042236328,7.201564311981201,1.4054946899414062,0.0,0.0,0.0,0.0,84.02185822,8.04869175,24.71251297,23.65476227,2.271077394,0.0,0.0,0.0,0.0,0.0,142.708902604,116.78306294000001,25.925839663999998,219.64827180566016,76.93936920166016,34.898250579833984,42.04111862182617,12.758203506469727,23.728534698486328,79.76824951171875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
79,1,5.699285984039307,1.1436713933944702,7.777214050292969,1.623536467552185,2.712164878845215,10.848093032836914,39.4083366394043,7.428479194641113,1.429513692855835,0.0,0.0,0.0,0.0,85.10788727,8.15272522,25.03193283,23.97671318,2.284230471,0.0,0.0,0.0,0.0,0.0,144.553488971,118.29254532,26.260943651,222.62378621221092,78.07029724121094,35.89474868774414,42.17554473876953,13.193695068359375,24.32459259033203,79.96034240722656,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
80,1,5.762328624725342,1.1501656770706177,7.9249396324157715,1.6573429107666016,2.8643901348114014,11.22900104522705,39.50445556640625,7.6516032218933105,1.4527279138565063,0.0,0.0,0.0,0.0,86.037117,8.241738319,25.30523872,24.25199699,2.295671225,0.0,0.0,0.0,0.0,0.0,146.13176225400002,119.58409403900001,26.547668214999998,225.32871507382424,79.19695281982422,36.88499069213867,42.31196594238281,13.62606430053711,24.916269302368164,80.15907287597656,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
81,1,5.822544097900391,1.156404972076416,8.06802749633789,1.6898342370986938,3.019136905670166,11.611793518066406,39.60392761230469,7.870588302612305,1.4750380516052246,0.0,0.0,0.0,0.0,86.96484375,8.330608368,25.57810211,24.52666664,2.307264805,0.0,0.0,0.0,0.0,0.0,147.70748567299998,120.873554228,26.833931444999997,228.02477693276563,80.31729125976562,37.86712646484375,42.450164794921875,14.054597854614258,25.502365112304688,80.3642578125,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
82,1,5.8806538581848145,1.16251802444458,8.206896781921387,1.721151351928711,3.176203489303589,11.99621868133545,39.70671081542969,8.085616111755371,1.4965757131576538,0.0,0.0,0.0,0.0,87.89108276,8.419335365,25.8505249,24.80072021,2.319009066,0.0,0.0,0.0,0.0,0.0,149.280672301,122.160943025,27.119729276,230.71322082394926,81.43254852294922,38.8421630859375,42.59038162231445,14.479546546936035,26.083770751953125,80.57594299316406,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
83,1,5.937200546264648,1.1685831546783447,8.341931343078613,1.7514195442199707,3.335399866104126,12.38206958770752,39.812774658203125,8.296856880187988,1.5174528360366821,0.0,0.0,0.0,0.0,88.81586456,8.507923126,26.12252426,25.0741806,2.330903053,0.0,0.0,0.0,0.0,0.0,150.851395599,123.44631194599998,27.405083653,233.39508914148047,82.54369354248047,39.810909271240234,42.7327766418457,14.901129722595215,26.66120147705078,80.79412841796875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
84,1,5.9925923347473145,1.1746480464935303,8.473481178283691,1.780750036239624,3.496546506881714,12.769177436828613,39.922096252441406,8.504477500915527,1.537764310836792,0.0,0.0,0.0,0.0,89.73921967,8.596373558,26.394104,25.34704781,2.342944622,0.0,0.0,0.0,0.0,0.0,152.41968966,124.72969722799999,27.689992432,236.0712246941797,83.65153503417969,40.77404022216797,42.87749481201172,15.319539070129395,27.235252380371094,81.01884460449219,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
85,1,6.0460591316223145,1.1805412769317627,8.60106372833252,1.8090401887893677,3.6594746112823486,13.15731430053711,40.03463363647461,8.708126068115234,1.5573779344558716,0.0,0.0,0.0,0.0,90.50758362,8.669977188,26.6200943,25.57398987,2.353090286,0.0,0.0,0.0,0.0,0.0,153.724735264,125.79765510800001,27.927080156,238.47837448519138,84.7536392211914,41.72941589355469,43.02421569824219,15.73401927947998,27.8044376373291,81.24980926513672,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
86,1,6.097020149230957,1.1861529350280762,8.724241256713867,1.8362001180648804,3.8240089416503906,13.546210289001465,40.15032196044922,8.907472610473633,1.5761817693710327,0.0,0.0,0.0,0.0,91.27497101,8.743487358,26.84579659,25.80052757,2.363335848,0.0,0.0,0.0,0.0,0.0,155.02811837599998,126.864254958,28.163863418,240.87591958449607,85.8478012084961,42.67513656616211,43.17267608642578,16.143863677978516,28.36747169494629,81.48680114746094,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
87,1,6.146110534667969,1.1916117668151855,8.843420028686523,1.862351894378662,3.989969253540039,13.935647010803223,40.26911926269531,9.102707862854004,1.5942944288253784,0.0,0.0,0.0,0.0,92.04138947,8.816905022,27.07121468,26.02667046,2.373680353,0.0,0.0,0.0,0.0,0.0,156.32985998499998,127.929509172,28.400350813,243.26509405482423,86.93523406982422,43.61214828491211,43.323081970214844,16.5493221282959,28.92517852783203,81.72985076904297,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
88,1,6.1938066482543945,1.1969960927963257,8.958971977233887,1.887603998184204,4.157186508178711,14.325448036193848,40.390987396240234,9.294014930725098,1.6118172407150269,0.0,0.0,0.0,0.0,92.80686188,8.890232086,27.29636002,26.25242424,2.38412261,0.0,0.0,0.0,0.0,0.0,157.630000836,128.993453986,28.63654685,245.64683128033593,88.01683044433594,44.54124450683594,43.4755859375,16.95062255859375,29.478225708007812,81.97897338867188,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
89,1,6.240467548370361,1.202354073524475,9.071236610412598,1.912053108215332,4.325502872467041,14.715466499328613,40.51590347290039,9.4815673828125,1.628835916519165,0.0,0.0,0.0,0.0,93.57138062,8.963466644,27.52121162,26.47778511,2.394661188,0.0,0.0,0.0,0.0,0.0,158.92850518199998,130.056058884,28.872446298,248.021896600457,89.09339141845703,45.463077545166016,43.63031005859375,17.347959518432617,30.027172088623047,82.23416137695312,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
90,1,6.281497001647949,1.2067747116088867,9.17693042755127,1.9348852634429932,4.4947686195373535,15.105201721191406,40.64371871948242,9.663263320922852,1.644468903541565,0.0,0.0,0.0,0.0,93.64778137,8.970786095,27.54369164,26.50030136,2.395720482,0.0,0.0,0.0,0.0,0.0,159.05828094700001,130.162259105,28.896021842000003,249.2097930929961,90.1515121459961,46.366127014160156,43.785377502441406,17.73738670349121,30.563629150390625,82.49421691894531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
91,1,6.313431739807129,1.2096906900405884,9.27306079864502,1.9553786516189575,4.664775371551514,15.493874549865723,40.77420425415039,9.837101936340332,1.657968521118164,0.0,0.0,0.0,0.0,93.72416687,8.978103638,27.56615829,26.52281189,2.396780491,0.0,0.0,0.0,0.0,0.0,159.188021179,130.268428798,28.919592381,250.3675103147422,91.17948913574219,47.240211486816406,43.939273834228516,18.115224838256836,31.080368041992188,82.75810241699219,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
92,1,6.338527202606201,1.2116851806640625,9.360501289367676,1.9737935066223145,4.835257053375244,15.880876541137695,40.907196044921875,10.003443717956543,1.6696549654006958,0.0,0.0,0.0,0.0,93.80055237,8.985421181,27.58862686,26.5453186,2.397841454,0.0,0.0,0.0,0.0,0.0,159.31776046500002,130.37460041100002,28.943160054000003,251.4986915563086,92.1809310913086,48.088260650634766,44.092674255371094,18.482149124145508,31.579904556274414,83.02607727050781,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
93,1,6.3584794998168945,1.2131153345108032,9.440056800842285,1.9903607368469238,5.005966663360596,16.265731811523438,41.042579650878906,10.162632942199707,1.679800271987915,0.0,0.0,0.0,0.0,93.87692261,8.992735863,27.61108398,26.56782341,2.39890337,0.0,0.0,0.0,0.0,0.0,159.44746923299996,130.48074245299998,28.96672678,252.60619878622265,93.15872955322266,48.91267013549805,44.246055603027344,18.838760375976562,32.06427001953125,83.29827880859375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
94,1,6.3745646476745605,1.2141999006271362,9.512466430664062,2.0052857398986816,5.176675796508789,16.648061752319336,41.18025207519531,10.315000534057617,1.6886353492736816,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,253.69231320026563,94.11514282226562,49.71540832519531,44.39973831176758,19.185596466064453,32.53509521484375,83.57470703125,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
95,1,6.387200832366943,1.2149686813354492,9.578009605407715,2.018651247024536,5.347172260284424,17.02752685546875,41.32012939453125,10.460606575012207,1.6962509155273438,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,254.62769222858594,95.05052185058594,50.49676513671875,44.553749084472656,19.522682189941406,32.99273681640625,83.855224609375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
96,1,6.396703243255615,1.2154395580291748,9.636941909790039,2.0305306911468506,5.517251968383789,17.403818130493164,41.462120056152344,10.59951114654541,1.7027239799499512,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,255.5422048628633,95.96503448486328,51.25695037841797,44.708091735839844,19.850017547607422,33.437461853027344,84.13967895507812,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
97,1,6.403848648071289,1.2157280445098877,9.689896583557129,2.0410892963409424,5.686718940734863,17.776697158813477,41.60614776611328,10.732022285461426,1.7082258462905884,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,256.43755245807813,96.86038208007812,51.997406005859375,44.86296463012695,20.16805648803711,33.870445251464844,84.42802429199219,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
98,1,6.40922212600708,1.215904712677002,9.737452507019043,2.050473928451538,5.8553924560546875,18.14596939086914,41.75214385986328,10.858434677124023,1.7129021883010864,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,257.31507015827344,97.73789978027344,52.7193717956543,45.018524169921875,20.477203369140625,34.29264450073242,84.7201919555664,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
99,1,6.413263320922852,1.216012954711914,9.780136108398438,2.0588150024414062,6.023105621337891,18.511486053466797,41.900054931640625,10.979028701782227,1.7168768644332886,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,258.1759481489961,98.5987777709961,53.423892974853516,45.17488098144531,20.7778263092041,34.70488739013672,85.01612091064453,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
100,1,6.41630220413208,1.2160792350769043,9.818426132202148,2.0662286281585693,6.189705848693848,18.87313461303711,42.04982376098633,11.094072341918945,1.7202551364898682,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,259.0211935103242,99.44402313232422,54.11189651489258,45.332130432128906,21.070261001586914,35.10786437988281,85.31572723388672,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
101,1,6.418587684631348,1.2161198854446411,9.852760314941406,2.072817802429199,6.355052947998047,19.230823516845703,42.20140075683594,11.203821182250977,1.7231265306472778,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,259.8516836226289,100.2745132446289,54.7841682434082,45.49033737182617,21.35481834411621,35.50217056274414,85.61892700195312,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
102,1,6.4203057289123535,1.2161448001861572,9.88353157043457,2.07867431640625,6.519018650054932,19.584487915039062,42.354740142822266,11.308518409729004,1.7255672216415405,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,260.6681585371797,101.09098815917969,55.44142532348633,45.649559020996094,21.631778717041016,35.88832473754883,85.92562866210938,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
103,1,6.421598434448242,1.2161600589752197,9.911097526550293,2.0838797092437744,6.681485652923584,19.9340763092041,42.50979995727539,11.40839672088623,1.7276417016983032,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,261.4713048994844,101.89413452148438,56.08429718017578,45.80984115600586,21.901405334472656,36.26676940917969,86.23576354980469,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
104,1,6.422569751739502,1.2161693572998047,9.935783386230469,2.0885062217712402,6.842348098754883,20.279556274414062,42.66653060913086,11.503678321838379,1.7294049263000488,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,262.2617178023164,102.6845474243164,56.71333694458008,45.97120666503906,22.163936614990234,36.637908935546875,86.54922485351562,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
105,1,6.423300743103027,1.2161750793457031,9.957880973815918,2.092618465423584,7.001509189605713,20.62090301513672,42.824893951416016,11.594574928283691,1.7309036254882812,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,263.039931303293,103.46276092529297,57.329071044921875,46.13368606567383,22.419605255126953,37.00208282470703,86.865966796875,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
106,1,6.423850059509277,1.2161786556243896,9.977654457092285,2.096273422241211,7.1588826179504395,20.958105087280273,42.98484420776367,11.68128776550293,1.732177495956421,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,263.80642605426954,104.22925567626953,57.93196105957031,46.29729461669922,22.668621063232422,37.35961151123047,87.18586730957031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
107,1,6.424263000488281,1.2161808013916016,9.995343208312988,2.0995218753814697,7.314389705657959,21.291154861450195,43.14634323120117,11.764009475708008,1.733260154724121,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,264.5616369307344,104.98446655273438,58.522422790527344,46.4620475769043,22.911182403564453,37.71076202392578,87.50886535644531,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
108,1,6.42457389831543,1.2161821126937866,10.011160850524902,2.1024091243743896,7.467960357666016,21.62005615234375,43.30936050415039,11.842923164367676,1.7341804504394531,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,265.3059759199922,105.72880554199219,59.100852966308594,46.627952575683594,23.147472381591797,38.055789947509766,87.83489990234375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
109,1,6.424807548522949,1.2161829471588135,10.025301933288574,2.104975461959839,7.619532585144043,21.94481658935547,43.473854064941406,11.918204307556152,1.7349625825881958,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,266.0398092329805,106.46263885498047,59.667625427246094,46.795013427734375,23.377674102783203,38.394927978515625,88.16389465332031,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
110,1,6.424983024597168,1.2161834239959717,10.03794002532959,2.1072564125061035,7.769052028656006,22.26544952392578,43.63978958129883,11.990020751953125,1.7356274127960205,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,266.7634725630586,107.1863021850586,60.22307205200195,46.96323013305664,23.601957321166992,38.728370666503906,88.49575805664062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
111,1,6.42511510848999,1.2161836624145508,10.04923152923584,2.109283685684204,7.916470050811768,22.581972122192383,43.80712890625,12.05853271484375,1.7361924648284912,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,267.47727871540235,107.90010833740234,60.76750946044922,47.13259506225586,23.820478439331055,39.05632019042969,88.8304443359375,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
112,1,6.4252142906188965,1.2161839008331299,10.059317588806152,2.1110856533050537,8.061744689941406,22.894405364990234,43.9758415222168,12.12389087677002,1.7366727590560913,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,268.18152523639844,108.60435485839844,61.30124282836914,47.3031120300293,24.033395767211914,39.378936767578125,89.16786193847656,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
113,1,6.425288677215576,1.2161840200424194,10.06832504272461,2.112687110900879,8.204839706420898,23.202774047851562,44.14589309692383,12.186241149902344,1.7370809316635132,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,268.87648678425,109.29931640625,61.82455062866211,47.47476577758789,24.2408504486084,39.696388244628906,89.50796508789062,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
114,1,6.425344467163086,1.216184139251709,10.076367378234863,2.1141104698181152,8.345725059509277,23.507104873657227,44.3172492980957,12.245721817016602,1.7374279499053955,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,269.56240749958204,109.98523712158203,62.33769226074219,47.647544860839844,24.44298553466797,40.008819580078125,89.85067749023438,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
115,1,6.425386905670166,1.216184139251709,10.083545684814453,2.1153757572174072,8.484375953674316,23.807424545288086,44.4898796081543,12.302464485168457,1.7377228736877441,0.0,0.0,0.0,0.0,93.95329285,9.000051498,27.6335392,26.59032059,2.39996624,0.0,0.0,0.0,0.0,0.0,159.577170378,130.586883548,28.990286830000002,270.23953915241407,110.66236877441406,62.84092330932617,47.82143783569336,24.639938354492188,40.31635665893555,90.19593811035156,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada)
