TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
76,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.421364069,0.0,0.0,0.0,0.0,0.0,1.518434525,0.3370933533,1.140136719,4.561506271,0.5446913242,1.168153405,0.9564454556,0.0,0.4569193423,1.435297012,1.477592111,0.5897781253,0.759023428,0.1572856903,0.05629371479,0.1035554558,0.1293972582,0.08221786469,0.06622046232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1877247098,2.2293097075999997,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
77,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.476033926,0.0,0.0,0.0,0.0,0.0,1.515403986,0.3364198208,1.135879517,4.611912727,0.5520035028,1.183835387,0.9692853093,0.0,0.4634020925,1.443386316,1.49629581,0.5933529735,0.77560848,0.1611803174,0.05984805152,0.1075353846,0.1296738386,0.08507239074,0.0674668178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2205281851,2.2432082293,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
78,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.529473782,0.0,0.0,0.0,0.0,0.0,1.512408018,0.3357517719,1.132888794,4.662366867,0.5593012571,1.199486136,0.9820995927,0.0,0.4698671103,1.451612949,1.514355421,0.5968655348,0.791770041,0.1649402231,0.06347941607,0.1115440428,0.1299618781,0.08788330108,0.06867399067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2532950038,2.2572318312,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
79,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.581948519,0.0,0.0,0.0,0.0,0.0,1.509472847,0.335103035,1.13092041,4.712870598,0.5665846467,1.215106249,0.9948889017,0.0,0.4763147533,1.459976077,1.531938672,0.6003618836,0.8075454235,0.1685795784,0.06718283892,0.1155789942,0.1302612722,0.09065242112,0.06984759122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2860526444,2.2713938653000003,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
80,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.633149147,0.0,0.0,0.0,0.0,0.0,1.291549921,0.2867238522,1.126655579,4.759809494,0.5733357668,1.229584694,1.006743431,0.0,0.4822870791,1.467858434,1.548884153,0.6037710309,0.8228844404,0.1720898449,0.07095360011,0.119637318,0.1305719167,0.09337528795,0.07098186016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1012138128,2.2368693653,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
81,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.682837725,0.0,0.0,0.0,0.0,0.0,1.289466381,0.286262989,1.12033844,4.80317688,0.5795565248,1.242926002,1.017666698,0.0,0.4877866209,1.475240827,1.565069914,0.6070463061,0.8377419114,0.175463587,0.07478682697,0.1237157062,0.130893603,0.0960476473,0.07207195461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1296156058,2.2492904369,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
82,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.731332779,0.0,0.0,0.0,0.0,0.0,1.287382603,0.2857985497,1.115249634,4.846580029,0.5857673287,1.256245732,1.028572559,0.0,0.4932738245,1.482720733,1.58068943,0.610255301,0.8521614671,0.1787153929,0.07867750525,0.1278114915,0.1312262416,0.09867169708,0.07312431186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1579682227,2.2617931072,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
83,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.778876066,0.0,0.0,0.0,0.0,0.0,1.285370827,0.2853517532,1.11113739,4.890019417,0.5919682384,1.269544363,1.039461017,0.0,0.4987489879,1.490296721,1.595888972,0.6134391427,0.8661826849,0.1818582714,0.082620956,0.1319224685,0.1315696836,0.1012495533,0.07414438576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1863444454,2.2743974621,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
84,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.825650454,0.0,0.0,0.0,0.0,0.0,1.283388615,0.2849097252,1.107849121,4.933495045,0.598159492,1.282822371,1.050332546,0.0,0.5042122602,1.497968078,1.610777974,0.6166228652,0.8798421621,0.1849038154,0.08661270887,0.1360468417,0.131923914,0.1037832201,0.07513683289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.214703024,2.2870900634,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
85,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.871280193,0.0,0.0,0.0,0.0,0.0,1.06795311,0.2370872498,1.102096558,4.973376274,0.6038267612,1.294976234,1.060283899,0.0,0.5092103481,1.50507915,1.625149488,0.6197165251,0.8930896521,0.1878413111,0.09064858407,0.1401821673,0.132288754,0.1062684208,0.07609517127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0270400042,2.2513767479,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
86,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.915479898,0.0,0.0,0.0,0.0,0.0,1.06660533,0.2367832661,1.094177246,5.009658813,0.6089715362,1.306009769,1.069317698,0.0,0.5137451887,1.511614442,1.638847589,0.6226622462,0.9058797359,0.1906614602,0.09472425282,0.1443255991,0.1326640248,0.1087011173,0.07701394707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0509043332,2.2621428968,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
87,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.958544731,0.0,0.0,0.0,0.0,0.0,1.06525588,0.2364866734,1.087425232,5.045965195,0.6141098142,1.317029476,1.078340173,0.0,0.5182719827,1.51821363,1.652042866,0.6255278587,0.9182547331,0.1933769286,0.09883524477,0.1484747827,0.1330495626,0.1110836416,0.07789894938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0747353432,2.2729722861,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
88,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.000693321,0.0,0.0,0.0,0.0,0.0,1.06394577,0.2361965179,1.081596375,5.082294941,0.6192415953,1.328035355,1.087351561,0.0,0.5227909088,1.52487576,1.664863348,0.628354311,0.9302530289,0.1959989667,0.1029773727,0.1526278406,0.1334452778,0.1134182364,0.07875513285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0985742812999995,2.2838631867,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
89,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.042094231,0.0,0.0,0.0,0.0,0.0,1.062612295,0.23589921,1.076553345,5.118648052,0.6243670583,1.339027405,1.096351504,0.0,0.5273020864,1.531600118,1.677405477,0.631166935,0.9419099689,0.1985376328,0.1071467102,0.1567832232,0.1338510662,0.11570701,0.0795866847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.122358262300001,2.2948014144,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
90,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.080530643,0.0,0.0,0.0,0.0,0.0,0.1062040329,0.02357769012,1.058128357,5.138648987,0.6271841526,1.345069051,1.101298094,0.0,0.5297808647,1.535317183,1.688434005,0.633487463,0.9528847337,0.2009084076,0.1113395989,0.1609355807,0.134266451,0.1179243028,0.08035052568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1797553305,2.08867573782,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
91,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.114312649,0.0,0.0,0.0,0.0,0.0,0.1061644554,0.02356958389,1.02797699,5.142287254,0.6276959777,1.346166849,1.102196932,0.0,0.5302311182,1.535996437,1.697017908,0.6350182295,0.9628663659,0.2030363381,0.1155508161,0.1650766134,0.1346907169,0.1200457141,0.08101013303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1822242141,2.08979713909,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
92,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.144476414,0.0,0.0,0.0,0.0,0.0,0.1061697006,0.02357006073,1.001441956,5.145925522,0.6282078028,1.34726429,1.103095651,0.0,0.5306813121,1.536676288,1.703763366,0.6360652447,0.971945703,0.2049484402,0.1197738051,0.169199869,0.1351233125,0.122075662,0.08158115298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1847374444000005,2.0909276608300003,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
93,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.171779156,0.0,0.0,0.0,0.0,0.0,0.1061339378,0.0235657692,0.9777832031,5.149563789,0.6287195086,1.34836185,1.10399425,0.0,0.5311314464,1.537356615,1.709126592,0.6368159652,0.9802063107,0.2066686898,0.1240024418,0.1733002216,0.1355638653,0.1240182966,0.08207686245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1872095464,2.0920538306,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
94,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.196781635,0.0,0.0,0.0,0.0,0.0,0.106133461,0.02356052399,0.9564208984,5.15320158,0.6292312145,1.349459052,1.104892373,0.0,0.5315814018,1.538037658,1.713450074,0.6373853087,0.9877249599,0.2082184553,0.1282310635,0.1773736924,0.1360120624,0.1258776933,0.08250854909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1897161005,2.09317958379,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
95,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.219645977,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.9353713989,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.716846585,0.6377888918,0.9945306182,0.2096062303,0.1324544251,0.1814166456,0.136467576,0.1276545823,0.08288065344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
96,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.240496635,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.9145278931,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.719400764,0.6380360723,1.000649929,0.2108397484,0.1366674602,0.1854257733,0.1369301826,0.1293496788,0.08319693804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
97,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.259688854,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8953323364,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.721321583,0.6381875277,1.006148338,0.2119360864,0.140865311,0.1893985271,0.137399599,0.1309667528,0.08346576244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
98,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.277498722,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8775253296,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.722765923,0.6382802725,1.011086226,0.212910533,0.1450435072,0.1933328807,0.1378756016,0.1325094104,0.08369424939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
99,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.294137001,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8608856201,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.723852038,0.6383370757,1.015518427,0.2137766182,0.1491979212,0.1972272247,0.1383580267,0.133981064,0.08388845623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
100,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.309772015,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8452529907,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.72466898,0.6383718848,1.019494295,0.2145464271,0.153324753,0.2010803223,0.1388466656,0.1353849918,0.08405352384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
101,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.324537754,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8304824829,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.725283146,0.6383932233,1.023059249,0.2152306139,0.1574205607,0.2048912495,0.1393413842,0.1367242932,0.08419383317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
102,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.338542938,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8164749146,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.725745082,0.6384062767,1.026254416,0.2158387303,0.1614821404,0.2086593062,0.1398420036,0.1380019486,0.08431307971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
103,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.351876736,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.8031463623,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726092458,0.6384142637,1.02911675,0.2163792104,0.1655066013,0.2123839259,0.1403484046,0.139220804,0.08441444486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
104,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.364613533,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7904129028,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726353645,0.6384192109,1.031679988,0.2168596238,0.1694913208,0.216064781,0.1408604234,0.1403835565,0.08450059593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
105,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.376813412,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.778213501,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726550102,0.6384221911,1.033974528,0.2172865868,0.173433885,0.2197016031,0.1413779259,0.1414927989,0.08457382023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
106,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.388529778,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.766494751,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726697803,0.6384240389,1.03602767,0.2176661193,0.1773321629,0.2232942432,0.1419007778,0.14255099,0.08463606238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
107,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.399807453,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7552108765,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726808667,0.6384251714,1.037864447,0.218003422,0.1811842173,0.2268426716,0.1424288452,0.1435604692,0.08468896896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
108,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.410682678,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7443389893,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726892233,0.6384258866,1.039506793,0.2183032185,0.184988305,0.2303468883,0.1429620087,0.1445234865,0.08473393321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
109,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.421190262,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7338256836,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.726955056,0.6384263039,1.040975094,0.2185696661,0.1887429059,0.2338069826,0.1435001343,0.1454421729,0.08477215469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
110,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.431358337,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7236633301,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727002263,0.6384265423,1.04228735,0.2188065201,0.1924466342,0.2372231185,0.1440431327,0.1463185698,0.08480463177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
111,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.441213131,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.7138061523,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727037787,0.6384267211,1.043459892,0.2190170437,0.1960982978,0.240595445,0.1445908546,0.1471546441,0.08483224362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
112,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.450774193,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.704246521,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.72706449,0.6384267807,1.044507146,0.2192041278,0.1996968985,0.2439242154,0.145143196,0.1479522288,0.08485571295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
113,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.460063934,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6949615479,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727084398,0.6384268403,1.045442343,0.2193704247,0.2032414973,0.2472096682,0.1457000673,0.1487131268,0.08487565815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
114,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.469098091,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6859130859,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727099419,0.6384268999,1.046277523,0.2195182145,0.2067313492,0.2504521012,0.1462613344,0.1494389921,0.08489261568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
115,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.477892876,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6771240234,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727110863,0.6384269595,1.047022939,0.219649598,0.2101658583,0.2536518276,0.1468268931,0.1501314342,0.0849070251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
116,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.48646307,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6685562134,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727119565,0.6384269595,1.047688127,0.2197663635,0.2135445178,0.2568091452,0.1473966539,0.1507920176,0.0849192664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
117,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.494818211,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6602020264,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727126002,0.6384269595,1.048281789,0.2198701352,0.2168669403,0.2599244416,0.1479705125,0.1514221877,0.08492968231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
118,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.502972126,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.652053833,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.72713089,0.6384269595,1.048811316,0.2199623734,0.2201328278,0.2629980743,0.1485483497,0.152023375,0.08493852615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
119,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.51093483,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6440887451,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727134585,0.6384269595,1.049283624,0.2200443447,0.2233419716,0.266030401,0.1491300911,0.152596876,0.08494604379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
120,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.518714428,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6363067627,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.7271373269999999,0.6384269595,1.049705029,0.2201172262,0.2264942974,0.2690217793,0.1497156173,0.153144002,0.08495243639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
121,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.526319981,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.628692627,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727139235,0.6384269595,1.050080538,0.2201819867,0.2295897752,0.2719726861,0.1503048688,0.1536659002,0.08495787531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
122,0,1,0.0,0.0,0.0,0.0,0.0,0.0,4.53375864,0.0,0.0,0.0,0.0,0.0,-6.675720215e-06,-9.536743164e-07,0.6212615967,5.155021191,0.6294870377,1.350007772,1.105341554,0.0,0.5318064094,1.538378239,1.727140784,0.6384269595,1.050415397,0.2202395499,0.2326284796,0.2748834193,0.1508977264,0.1541638076,0.08496248722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.084829687979785,2.0701836947256838,Ontario,Mixedwood Plains,1,Luvisolic (E. Canada),0,Annual Processes,Unknown
