TimeStep,UserDefdClassSetID,Aboveground Very Fast DOM,Belowground Very Fast DOM,Aboveground Fast DOM,Belowground Fast DOM,Medium DOM,Aboveground Slow DOM,Belowground Slow DOM,Softwood Stem Snag,Softwood Branch Snag,Hardwood Stem Snag,Hardwood Branch Snag,BlackCarbon,Peat,Softwood Merchantable,Softwood Foliage,Softwood Other,Softwood Coarse Roots,Softwood Fine Roots,Hardwood Merchantable,Hardwood Foliage,Hardwood Other,Hardwood Coarse Roots,Hardwood Fine Roots,Total Biomass,Aboveground Biomass,Belowground Biomass,Total Ecosystem,Dead Organic Matter,Aboveground DOM,Belowground DOM,Deadwood,Litter,Soil C,admin,eco,identifier,species
54,1,24.785564422607422,1.6959348917007446,11.777454376220703,1.9020241498947144,22.561513900756836,72.81879425048828,175.69822692871094,0.0,0.0,2.7149908542633057,1.7729426622390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58383942,4.897721291,28.11288261,19.08287239,2.110444784,126.787760495,105.594443321,21.193317173999997,442.51520800476555,315.7274475097656,136.4312744140625,179.2961883544922,28.95147132873535,109.3818130493164,353.0924072265625,British Columbia,Montane Cordillera,1,Spruce
55,1,25.394824981689453,1.7068758010864258,11.947306632995605,1.9257768392562866,22.17223358154297,73.04273986816406,175.70101928710938,0.0,0.0,2.9298861026763916,1.8026026487350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.37220764,4.985233307,28.43015862,19.463169100000002,2.122025967,130.372794634,108.787599567,21.585195067,446.996085649625,316.623291015625,137.28958129882812,179.33367919921875,28.83049964904785,110.38487243652344,353.1089172363281,British Columbia,Montane Cordillera,1,Spruce
56,1,25.98030662536621,1.7174214124679565,12.118379592895508,1.9510799646377563,21.797868728637695,73.28568267822266,175.7063446044922,0.0,0.0,3.1481051445007324,1.8312573432922363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.14777374,5.071013451,28.74589539,19.8370266,2.133704424,133.935413605,111.964682581,21.970731024000003,451.4718515932812,317.53643798828125,138.16159057617188,179.37484741210938,28.72831153869629,111.38436889648438,353.130126953125,British Columbia,Montane Cordillera,1,Spruce
57,1,26.530529022216797,1.727165699005127,12.288000106811523,1.9770835638046265,21.43821144104004,73.54618835449219,175.71426391601562,0.0,0.0,3.3670148849487305,1.8584321737289429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8163681,5.121953964,28.93570328,20.05960464,2.140798807,136.074428791,113.874025344,22.200403447,454.5212976874843,318.4468688964844,139.0283660888672,179.41851806640625,28.640743255615234,112.36471557617188,353.15570068359375,British Columbia,Montane Cordillera,1,Spruce
58,1,27.03628158569336,1.7358101606369019,12.453701972961426,2.003026008605957,21.092973709106445,73.82249450683594,175.7247772216797,0.0,0.0,3.5841121673583984,1.8837224245071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.48059082,5.172302246,29.12506866,20.28002167,2.147931099,138.205914495,115.777961726,22.427952769,457.5428285575,319.3369140625,139.873291015625,179.46360778808594,28.56383514404297,113.3124771118164,353.18536376953125,British Columbia,Montane Cordillera,1,Spruce
59,1,27.504125595092773,1.7436726093292236,12.615593910217285,2.0288922786712646,20.761795043945312,74.11307525634766,175.7379150390625,0.0,0.0,3.7994539737701416,1.9073807001113892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.14054108,5.222066402,29.31396866,20.49833488,2.155100584,140.330011606,117.676576142,22.653435464,460.5419256685,320.2119140625,140.70143127441406,179.51048278808594,28.497522354125977,114.23279571533203,353.219482421875,British Columbia,Montane Cordillera,1,Spruce
60,1,27.939594268798828,1.7509815692901611,12.7738037109375,2.0546696186065674,20.444324493408203,74.41663360595703,175.7537078857422,0.0,0.0,4.013095378875732,1.929625153541565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.79631805,5.271261692,29.50246811,20.71460724,2.162308455,142.44696354699997,119.57004785199999,22.876915695,463.5234100802031,321.0764465332031,141.51707458496094,179.55935668945312,28.441715240478516,115.13003540039062,353.2583923339844,British Columbia,Montane Cordillera,1,Spruce
61,1,28.347362518310547,1.7579014301300049,12.928468704223633,2.0803465843200684,20.140222549438477,74.73204040527344,175.77220153808594,0.0,0.0,4.225090026855469,1.950644850730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.44800568,5.319899082,29.6905632,20.92889214,2.169554234,144.556914336,121.458467962,23.098446373999998,466.49120999029685,321.9342956542969,142.32383728027344,179.61044311523438,28.396305084228516,116.00787353515625,353.30230712890625,British Columbia,Montane Cordillera,1,Spruce
62,1,28.718738555908203,1.7640241384506226,13.077503204345703,2.1053035259246826,19.849153518676758,75.0578384399414,175.7933807373047,0.0,0.0,4.433193206787109,1.9700390100479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.06441498,5.337938309,29.76079178,21.00850296,2.172272682,145.34392071099998,122.163145069,23.180775642,468.1131162676406,322.7691955566406,143.10646057128906,179.66270446777344,28.357688903808594,116.85408020019531,353.35076904296875,British Columbia,Montane Cordillera,1,Spruce
63,1,29.046592712402344,1.7690531015396118,13.218965530395508,2.1289777755737305,19.570724487304688,75.39231872558594,175.8171844482422,0.0,0.0,4.635262966156006,1.9874634742736816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.68027496,5.355902672,29.83096886,21.08784103,2.174996376,146.129983898,122.867146492,23.262837406,469.69651221831253,323.5665283203125,143.85133361816406,179.7152099609375,28.322429656982422,117.65787506103516,353.4034423828125,British Columbia,Montane Cordillera,1,Spruce
64,1,29.337738037109375,1.7732967138290405,13.353281021118164,2.151470422744751,19.304479598999023,75.73402404785156,175.84359741210938,0.0,0.0,4.831551551818848,2.0031862258911133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.295578,5.373790264,29.90108871,21.16691589,2.177725554,146.915098418,123.57045697400001,23.344641443999997,471.24770950198433,324.3326110839844,144.56427001953125,179.76837158203125,28.290687561035156,118.42504119873047,353.46051025390625,British Columbia,Montane Cordillera,1,Spruce
65,1,29.597915649414062,1.7769770622253418,13.480866432189941,2.1728744506835938,19.04998016357422,76.08173370361328,175.87257385253906,0.0,0.0,5.022299766540527,2.0174388885498047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.91034698,5.391605854,29.97118378,21.24573326,2.180459976,147.69932985000003,124.27313661400001,23.426193236000003,472.77196168593747,325.0726318359375,145.25022888183594,179.82241821289062,28.26259422302246,119.16051483154297,353.5221252441406,British Columbia,Montane Cordillera,1,Spruce
66,1,29.831958770751953,1.7802536487579346,13.602126121520996,2.193275213241577,18.806806564331055,76.43440246582031,175.90411376953125,0.0,0.0,5.207738876342773,2.030421018600464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.52456665,5.409346104,30.04121017,21.32428741,2.183199644,148.482609978,124.97512292399999,23.507487054000002,474.2737171557344,325.7911071777344,145.9134521484375,179.8776397705078,28.23824119567871,119.86848449707031,353.5885009765625,British Columbia,Montane Cordillera,1,Spruce
67,1,30.047048568725586,1.7833739519119263,13.71800422668457,2.212902069091797,18.574554443359375,76.79125213623047,175.93820190429688,0.0,0.0,5.388664245605469,2.0424463748931885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.39558411,5.434401512,30.14055252,21.43536186,2.187097788,149.59299779,125.970538142,23.622459648,476.0894577509375,326.4964599609375,146.56198120117188,179.93447875976562,28.21856689453125,120.55630493164062,353.6597900390625,British Columbia,Montane Cordillera,1,Spruce
68,1,30.249204635620117,1.7865166664123535,13.829398155212402,2.231964349746704,18.352855682373047,77.15176391601562,175.97482299804688,0.0,0.0,5.565834999084473,2.053785800933838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.26552582,5.459310532,30.23980904,21.54592896,2.19100666,150.701581012,126.964645392,23.73693562,477.89771748660945,327.1961364746094,147.20285034179688,179.99330139160156,28.204439163208008,121.23036193847656,353.73614501953125,British Columbia,Montane Cordillera,1,Spruce
69,1,30.440353393554688,1.7896778583526611,13.936598777770996,2.2505033016204834,18.141366958618164,77.51547241210938,176.01400756835938,0.0,0.0,5.739404201507568,2.0645315647125244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.13440704,5.484074593,30.33898163,21.6559906,2.194926023,151.80837988599998,127.957463263,23.850916623,479.70031714185933,327.8919372558594,147.8377227783203,180.05418395996094,28.1958065032959,121.89242553710938,353.81768798828125,British Columbia,Montane Cordillera,1,Spruce
70,1,30.622121810913086,1.792854905128479,14.039883613586426,2.2685563564300537,17.939762115478516,77.8819808959961,176.05577087402344,0.0,0.0,5.909519672393799,2.0747640132904053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.00224304,5.508694172,30.4380703,21.76555443,2.198855639,152.913417581,128.949007512,23.964410069000003,481.4986531767031,328.5852355957031,148.46803283691406,180.1171875,28.192602157592773,122.54399108886719,353.9044189453125,British Columbia,Montane Cordillera,1,Spruce
71,1,30.795881271362305,1.7960456609725952,14.139513969421387,2.2861580848693848,17.747724533081055,78.25094604492188,176.10008239746094,0.0,0.0,6.076322555541992,2.084552526473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.8690567,5.5331707,30.53708839,21.87463379,2.202795982,154.01674556199998,129.93931579,24.077429772000002,483.29396724168754,329.2772216796875,149.09494018554688,180.18228149414062,28.19475746154785,123.18634033203125,353.9962158203125,British Columbia,Montane Cordillera,1,Spruce
72,1,30.97121810913086,1.799625277519226,14.237274169921875,2.30375075340271,17.564950942993164,78.6224136352539,176.14700317382812,0.0,0.0,6.241537094116211,2.094348192214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.44863129,5.577486992,30.71763802,22.07250023,2.21001482,156.026271352,131.743756302,24.28251505,486.00841856879686,329.9821472167969,149.7317352294922,180.25038146972656,28.204587936401367,123.83090209960938,354.0936279296875,British Columbia,Montane Cordillera,1,Spruce
73,1,31.156078338623047,1.803865909576416,14.334836959838867,2.3217360973358154,17.39119529724121,78.99668884277344,176.19656372070312,0.0,0.0,6.4068098068237305,2.1045403480529785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.02484894,5.621340275,30.89795303,22.26879501,2.217267513,158.03020476799998,133.544142245,24.486062523,488.74251555901566,330.7123107910156,150.39015197753906,180.32215881347656,28.224279403686523,124.48760223388672,354.1969909667969,British Columbia,Montane Cordillera,1,Spruce
74,1,31.348600387573242,1.8085896968841553,14.432234764099121,2.3400681018829346,17.226268768310547,79.3740463256836,176.24884033203125,0.0,0.0,6.572122573852539,2.115072727203369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.59776306,5.664737225,31.07806206,22.4635582,2.2245535849999998,160.02867412999998,135.340562345,24.688111785,491.4945249600782,331.4658508300781,151.06834411621094,180.39749145507812,28.25353240966797,125.15487670898438,354.3062744140625,British Columbia,Montane Cordillera,1,Spruce
75,1,31.547222137451172,1.8136683702468872,14.529491424560547,2.3587050437927246,17.069990158081055,79.75468444824219,176.30384826660156,0.0,0.0,6.737459659576416,2.125897169113159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1674194,5.707688332,31.25798035,22.65682411,2.231872559,162.021784751,137.133088082,24.888696668999998,494.262751547875,332.240966796875,151.76475524902344,180.47622680664062,28.292051315307617,125.8313980102539,354.42138671875,British Columbia,Montane Cordillera,1,Spruce
76,1,31.750633239746094,1.819009780883789,14.626627922058105,2.3776087760925293,16.922176361083984,80.13875579833984,176.3616180419922,0.0,0.0,6.902805805206299,2.1369717121124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.7339096,5.750200272,31.43770599,22.84863091,2.239223957,164.00967072900002,138.92181586200002,25.087854867,497.0458645766562,333.03619384765625,152.4779815673828,180.55824279785156,28.339563369750977,126.51602172851562,354.542236328125,British Columbia,Montane Cordillera,1,Spruce
77,1,31.969173431396484,1.825098991394043,14.72581958770752,2.3973066806793213,16.782649993896484,80.52680206298828,176.42225646972656,0.0,0.0,7.070392608642578,2.148817300796509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.3061523,5.81925106,31.73325539,23.16131592,2.251395941,167.27137061099998,141.85865875,25.412711861,501.13968726139063,333.8683166503906,153.22364807128906,180.64466857910156,28.399166107177734,127.22179412841797,354.66961669921875,British Columbia,Montane Cordillera,1,Spruce
78,1,32.21127700805664,1.8322910070419312,14.8291015625,2.4182727336883545,16.651308059692383,80.91968536376953,176.48583984375,0.0,0.0,7.242346286773682,2.1618826389312744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.8701096,5.887161255,32.02840042,23.47026825,2.263650894,170.519590419,144.785671275,25.733919144,505.2716045791563,334.75201416015625,154.01559448242188,180.7364044189453,28.47380828857422,127.96006774902344,354.803955078125,British Columbia,Montane Cordillera,1,Spruce
79,1,32.47233581542969,1.8402944803237915,14.936213493347168,2.440371513366699,16.528112411499023,81.31809997558594,176.55247497558594,0.0,0.0,7.418446063995361,2.1759982109069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.4260178,5.953958988,32.32322311,23.77561951,2.275985956,173.754805364,147.70319989799998,26.051605465999998,509.4371478932969,335.6823425292969,154.8491973876953,180.83314514160156,28.56292724609375,128.72665405273438,354.94525146484375,British Columbia,Montane Cordillera,1,Spruce
80,1,32.748504638671875,1.848899483680725,15.046900749206543,2.4634785652160645,16.41302490234375,81.72257995605469,176.62225341796875,0.0,0.0,7.598482608795166,2.1910176277160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.9740601,6.019672871,32.61777496,24.07749176,2.288397789,176.97739747999998,150.611507931,26.365889549000002,513.6325488471875,336.6551513671875,155.72052001953125,180.93463134765625,28.66600227355957,129.5179901123047,355.0933837890625,British Columbia,Montane Cordillera,1,Spruce
81,1,33.036556243896484,1.8579543828964233,15.160921096801758,2.4874818325042725,16.30599594116211,82.13355255126953,176.69522094726562,0.0,0.0,7.782253742218018,2.206815719604492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.5144653,6.084329605,32.91209793,24.37601089,2.30088377,180.187787495,153.510892835,26.67689466,517.8545355418751,337.666748046875,156.6260986328125,181.0406494140625,28.782546997070312,130.33102416992188,355.2484130859375,British Columbia,Montane Cordillera,1,Spruce
82,1,33.30769729614258,1.8659576177597046,15.272832870483398,2.510972738265991,16.20697593688965,82.55034637451172,176.77134704589844,0.0,0.0,7.964145183563232,2.221926689147949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6110611,6.086771011,32.92329407,24.38731384,2.301360607,180.30980062799998,153.621126181,26.688674447,518.9820113213594,338.6722106933594,157.52392578125,181.14828491210938,28.904022216796875,131.13087463378906,355.40863037109375,British Columbia,Montane Cordillera,1,Spruce
83,1,33.53809356689453,1.8718212842941284,15.377519607543945,2.532672643661499,16.115734100341797,82.97138977050781,176.85049438476562,0.0,0.0,8.138795852661133,2.2350854873657227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.7076492,6.089213848,32.93452072,24.39861679,2.301837683,180.431838241,153.731383768,26.700454472999997,520.063430037875,339.631591796875,158.37661743164062,181.25498962402344,29.022289276123047,131.88699340820312,355.57281494140625,British Columbia,Montane Cordillera,1,Spruce
84,1,33.73418426513672,1.876146912574768,15.475384712219238,2.5527260303497314,16.03188133239746,83.39534759521484,176.93251037597656,0.0,0.0,8.306510925292969,2.24655818939209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.8042297,6.091653347,32.94571686,24.4099102,2.302314997,180.553825104,153.841599907,26.712225197,521.1050641176719,340.5512390136719,159.18984985351562,181.36138916015625,29.137676239013672,132.60491943359375,355.74114990234375,British Columbia,Montane Cordillera,1,Spruce
85,1,34.5218391418457,2.182466745376587,57.801204681396484,13.56755542755127,36.619354248046875,84.50787353515625,177.20501708984375,0.0,0.0,1.8909643983988644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.493570931e-05,0.02487749048,0.0,0.07225666195,0.05247911811,0.14969820624931,0.02496242618931,0.12473578006,406.5550021613274,406.4053039550781,213.4502716064453,192.9550323486328,50.18690872192383,176.83091735839844,356.5924987792969,British Columbia,Montane Cordillera,1,Spruce
86,1,29.157215118408203,1.5914560556411743,53.13982009887695,12.474367141723633,35.84946823120117,85.35111236572266,177.42633056640625,0.0,0.0,2.990867869812064e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001177107333,0.1294734925,0.0,0.2031193376,0.1420785785,0.475848515933,0.130650599833,0.3451979161,395.4656251272611,394.9897766113281,203.49761962890625,191.49215698242188,48.3238410949707,167.6481475830078,356.4441223144531,British Columbia,Montane Cordillera,1,Spruce
87,1,24.765830993652344,1.1893800497055054,48.856754302978516,11.470756530761719,35.095767974853516,85.96743774414062,177.60906982421875,0.0,0.0,1.7682777979644015e-05,0.00031423321343027055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005478659179,0.2728615403,0.06548800319,0.3753573596,0.2505494654,0.969735027669,0.34382820266899994,0.6259068249999999,385.9250878108722,384.9553527832031,194.68612670898438,190.2692108154297,46.566856384277344,159.59002685546875,356.40753173828125,British Columbia,Montane Cordillera,1,Spruce
88,1,21.206056594848633,0.926557183265686,44.92467498779297,10.549856185913086,34.357913970947266,86.39344024658203,177.76266479492188,0.0,0.0,6.545073847519234e-05,0.001874713459983468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631206833,0.3976618648,0.2686510384,0.5844385624,0.3698543012,1.63691783513,0.6826249715299999,0.9542928636000001,377.75999522770815,376.1230773925781,186.88401794433594,189.23907470703125,44.909706115722656,152.524169921875,356.451904296875,British Columbia,Montane Cordillera,1,Spruce
89,1,18.344560623168945,0.7657223343849182,41.319278717041016,9.70532512664795,33.63557815551758,86.66034698486328,177.8941650390625,0.0,0.0,0.00018365251889918,0.005750761833041906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03802005574,0.530605495,0.5923923254,0.828328371,0.4945978224,2.4839440695399997,1.1610178761399998,1.3229261934,370.81484616914935,368.3309020996094,179.96571350097656,188.36521911621094,43.346839904785156,146.32418823242188,356.5540466308594,British Columbia,Montane Cordillera,1,Spruce
90,1,16.077585220336914,0.6790023446083069,38.01817321777344,8.931315422058105,32.92843246459961,86.79509735107422,178.0087890625,0.0,0.0,0.0004295310936868191,0.012822913937270641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07589935511,0.6694205999,1.044839382,1.105802536,0.6207828522,3.51674472521,1.79015933701,1.7265853881999997,364.9683743638819,361.4516296386719,173.83251953125,187.61911010742188,41.87300109863281,140.89085388183594,356.69659423828125,British Columbia,Montane Cordillera,1,Spruce
91,1,14.315217971801758,0.6455469131469727,35.00102233886719,8.222444534301758,32.23616027832031,86.8208999633789,178.1104278564453,0.0,0.0,0.000883504981175065,0.023911919444799423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1361472905,0.8123980761,1.630417347,1.415854931,0.7453620434,4.7401796880000004,2.5789627136,2.1612169744,360.1167360844844,355.3765563964844,168.39808654785156,186.97842407226562,40.4833984375,136.13714599609375,356.86639404296875,British Columbia,Montane Cordillera,1,Spruce
92,1,12.979803085327148,0.6497480869293213,32.24927520751953,7.573750972747803,31.558452606201172,86.75776672363281,178.2019805908203,0.0,0.0,0.0016520905774086714,0.03975401446223259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258123159,0.9581885338,2.350401402,1.75743866,0.8660187721,6.157859683800001,3.5344022517000004,2.6234574321,356.17003619747186,350.0121765136719,163.58670043945312,186.42547607421875,39.173606872558594,131.98684692382812,357.0537109375,British Columbia,Montane Cordillera,1,Spruce
93,1,12.004425048828125,0.6799198389053345,29.745925903320312,6.98066520690918,30.89501953125,86.6229019165039,178.28561401367188,0.0,0.0,0.002870478667318821,0.060983769595623016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527432382,1.105693579,3.203243017,2.12934494,0.9810337424,7.7720585166000005,4.6616798342,3.1103786824000004,353.05037882909994,345.2783203125,159.33213806152344,185.94619750976562,37.93954086303711,128.37326049804688,357.25115966796875,British Columbia,Montane Cordillera,1,Spruce
94,1,11.331537246704102,0.727322518825531,27.475317001342773,6.438973903656006,30.24557113647461,86.43109893798828,178.36289978027344,0.0,0.0,0.0047047627158463,0.08812189847230911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255328417,1.254001737,4.184789181,2.530153751,1.089189887,9.5836673977,5.9643237597,3.619343638,350.6891971828562,341.10552978515625,155.5763397216797,185.52919006347656,36.77737045288086,125.23795318603516,357.453125,British Columbia,Montane Cordillera,1,Spruce
95,1,10.911741256713867,0.7854412198066711,25.422929763793945,5.944789409637451,29.609834671020508,86.19505310058594,178.4350128173828,0.0,0.0,0.007353804539889097,0.12156663835048676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534532547,1.402346373,5.288453579,2.958219051,1.189694405,11.592166662699999,7.444253206699999,4.1479134559999995,349.02588248301254,337.4337158203125,152.2684783935547,185.1652374267578,35.68354415893555,122.52972412109375,357.65545654296875,British Columbia,Montane Cordillera,1,Spruce
96,1,10.702705383300781,0.8494505286216736,23.57522964477539,5.494521141052246,28.987546920776367,85.9256591796875,178.50279235839844,0.0,0.0,0.011050705797970295,0.16158775985240936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046378851,1.550077796,6.505367279,3.411679745,1.282110214,13.795613884999998,9.101823926,4.693789959,348.00615465648434,334.2105407714844,149.36376953125,184.84677124023438,34.65470504760742,120.20359802246094,357.85504150390625,British Columbia,Montane Cordillera,1,Spruce
97,1,10.668228149414062,0.9158148169517517,21.91950798034668,5.084851264953613,28.37845802307129,85.63225555419922,178.56689453125,0.0,0.0,0.016063842922449112,0.2083229422569275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414695621,1.696642876,7.824530125,3.888483047,1.366295815,16.190647484,10.935868622000001,5.254778862,347.58102834337507,331.390380859375,146.82284545898438,184.56756591796875,33.68769836425781,118.2199935913086,358.04962158203125,British Columbia,Montane Cordillera,1,Spruce
98,1,10.777408599853516,0.9819868803024292,20.44373893737793,4.712708473205566,27.782333374023438,85.32279205322266,178.6277618408203,0.0,0.0,0.022697418928146362,0.26177605986595154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869192719,1.841569662,9.232973099,4.386413574,1.442348242,18.772497296,12.94373548,5.828761816,347.7057248350625,328.9332275390625,144.61073303222656,184.3224639892578,32.77951431274414,116.54393768310547,358.23748779296875,British Columbia,Montane Cordillera,1,Spruce
99,1,11.003928184509277,1.0461795330047607,19.136465072631836,4.37524938583374,27.19894790649414,85.00408935546875,178.6857452392578,0.0,0.0,0.03129145875573158,0.3218174874782562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420935631,1.984455824,10.71594429,4.903132915,1.51055181,21.53502047,15.121335745,6.4136847249999995,348.3387314075,326.8037109375,142.69654846191406,184.107177734375,31.92730712890625,115.14448547363281,358.41766357421875,British Columbia,Montane Cordillera,1,Spruce
100,1,11.325422286987305,1.1071895360946655,17.9866943359375,4.06983757019043,26.628097534179688,84.68191528320312,178.7410888671875,0.0,0.0,0.04222121089696884,0.3881860673427582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.081118345,2.12495923,12.2571125,5.436209679,1.571331859,24.470731613,17.463190075,7.007541538,349.4414042204219,324.9706726074219,141.0525360107422,183.91812133789062,31.128341674804688,113.99403381347656,358.58935546875,British Columbia,Montane Cordillera,1,Spruce
101,1,11.72293758392334,1.1642615795135498,16.983802795410156,3.794027090072632,26.069589614868164,84.3611831665039,178.7939910888672,0.0,0.0,0.0558958426117897,0.46049314737319946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.860894442,2.26279068,13.83880997,5.983158588,1.625213981,27.570867661,19.962495092,7.608372569,350.97702610826565,323.4061584472656,139.65390014648438,183.7522735595703,30.380006790161133,113.06792449951172,358.75225830078125,British Columbia,Montane Cordillera,1,Spruce
102,1,12.180449485778809,1.216981053352356,16.117464065551758,3.545545816421509,25.52325439453125,84.04603576660156,178.84463500976562,0.0,0.0,0.07275640964508057,0.5382283329963684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.771183491,2.397706747,15.44230175,6.541475296,1.672787666,30.825454950000005,22.611191988,8.214262962,352.91081261601556,322.0853576660156,138.47817993164062,183.60716247558594,29.679784774780273,112.34394836425781,358.90625,British Columbia,Montane Cordillera,1,Spruce
103,1,12.684450149536133,1.2651894092559814,15.377585411071777,3.322282314300537,24.988933563232422,83.73992919921875,178.8931427001953,0.0,0.0,0.09327299147844315,0.6207674145698547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.822458267,2.52950573,17.04808426,7.108661652,1.714675784,34.223385693000004,25.400048257,8.823337436000001,355.20892036096876,320.98553466796875,137.50494384765625,183.48062133789062,29.025257110595703,111.80196380615234,359.05145263671875,British Columbia,Montane Cordillera,1,Spruce
104,1,13.223587036132812,1.3089172840118408,14.754265785217285,3.1222727298736572,24.466487884521484,83.44574737548828,178.93960571289062,0.0,0.0,0.11794096976518631,0.7073819041252136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02450943,2.65802145,18.63622475,7.682260036,1.751510262,37.752525928,28.31875563,9.433770297999999,357.838707568625,320.086181640625,136.7154083251953,183.37078857421875,28.41408348083496,111.42359924316406,359.1881103515625,British Columbia,Montane Cordillera,1,Spruce
105,1,13.788352012634277,1.3483309745788574,14.237764358520508,2.9436891078948975,23.955799102783203,83.16587829589844,178.9842071533203,0.0,0.0,0.14727631211280823,0.7972509264945984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.386193275,2.783121109,20.18670845,8.259866714,1.783910275,41.399799822999995,31.356022834,10.043776989,360.76833009643747,319.3685302734375,136.0923309326172,183.27622985839844,27.84401512145996,111.1919937133789,359.3167419433594,British Columbia,Montane Cordillera,1,Spruce
106,1,14.370804786682129,1.383689522743225,13.81847858428955,2.7848291397094727,23.45676612854004,82.90222930908203,179.0270233154297,0.0,0.0,0.18181002140045166,0.8894751667976379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915161133,2.904700041,21.6798439,8.83916378,1.812468171,45.151337025000004,34.499705074000005,10.651631950999999,363.9664615367187,318.81512451171875,135.61956787109375,183.19554138183594,27.312881469726562,111.09151458740234,359.437744140625,British Columbia,Montane Cordillera,1,Spruce
107,1,14.964341163635254,1.4153112173080444,13.486944198608398,2.6441071033477783,22.96930503845215,82.6563491821289,179.06822204589844,0.0,0.0,0.22208146750926971,0.9830919504165649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61758614,3.022680044,23.09664536,9.417923927,1.837736726,48.992572197,37.736911544,11.255660653,367.40233171848445,318.4097595214844,135.2821044921875,183.1276397705078,26.818586349487305,111.10763549804688,359.5517578125,British Columbia,Montane Cordillera,1,Spruce
108,1,15.407024383544922,1.4420368671417236,13.188284873962402,2.518467426300049,22.49335479736328,82.42327117919922,179.1077880859375,0.0,0.0,0.27216771245002747,1.0617891550064087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.08653736,2.750237226,21.22976875,9.65081501,1.847117543,50.56447588900001,39.066543336,11.497932553,368.47866045931255,317.9141845703125,134.84588623046875,183.06829833984375,26.34577751159668,111.01858520507812,359.6575927734375,British Columbia,Montane Cordillera,1,Spruce
109,1,15.693452835083008,1.4634138345718384,12.899658203125,2.405154228210449,22.028980255126953,82.19755554199219,179.1455841064453,0.0,0.0,0.33052483201026917,1.121587872505188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.28141975,2.800493956,21.39351654,9.894693375,1.856512308,52.226635929000004,40.475430246,11.751205682999998,369.5125551184531,317.2859191894531,134.27174377441406,183.01414489746094,25.886247634887695,110.79066467285156,359.75457763671875,British Columbia,Montane Cordillera,1,Spruce
