TimeStep,DistTypeID,UserDefdClassSetID,CO2Production,CH4Production,COProduction,BioCO2Emission,BioCH4Emission,BioCOEmission,DOMCO2Emission,DOMCH4Emssion,DOMCOEmission,SoftProduction,HardProduction,DOMProduction,DeltaBiomass_AG,DeltaBiomass_BG,DeltaDOM,BiomassToSoil,MerchLitterInput,FolLitterInput,OthLitterInput,SubMerchLitterInput,CoarseLitterInput,FineLitterInput,VFastAGToAir,VFastBGToAir,FastAGToAir,FastBGToAir,MediumToAir,SlowAGToAir,SlowBGToAir,SWStemSnagToAir,SWBranchSnagToAir,HWStemSnagToAir,HWBranchSnagToAir,BlackCarbonToAir,PeatToAir,MerchToAir,FolToAir,OthToAir,SubMerchToAir,CoarseToAir,FineToAir,GrossGrowth_AG,GrossGrowth_BG,admin,eco,identifier,species,DefaultDistTypeID,DistTypeName,DefaultDistTypeName
49,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.207238197,0.0,0.0,0.0,0.0,0.0,0.1252955198,0.01810657978,-1.106781006,6.100458622,0.2263426483,3.461423635,0.848443985,0.0,0.2897643149,1.274484277,2.797185183,0.5290509462,1.934484839,0.1591882408,0.4221467972,0.4954303801,0.6739287972,0.0,0.0,0.0241812896,0.1716412604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6615057881,1.58235517168,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
50,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.189593792,0.0,0.0,0.0,0.0,0.0,0.2340489626,0.03378665447,-1.218505859,5.97107029,0.2471965551,3.47029233,0.688426137,0.0,0.2902707458,1.274884939,2.872766733,0.529057622,1.866414547,0.1563611031,0.4156475365,0.4963075519,0.6738495827,0.0,0.0,0.02513670549,0.1540526599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6399639847,1.5989423392700002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
51,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.174804211,0.0,0.0,0.0,0.0,0.0,4.133676529,0.5897979736,-1.147155762,6.027638912,0.2679040134,3.578092098,0.6055819392,0.0,0.2963562012,1.279704452,2.950302362,0.5295713544,1.796343803,0.1539247185,0.4093325138,0.4971681833,0.6737723947,0.0,0.0,0.02621625736,0.1381732523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.585254579599999,2.1658586268,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
52,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.177104473,0.0,0.0,0.0,0.0,0.0,3.389503241,0.4742758274,-0.9190063477,6.25809145,0.2845475078,3.763771772,0.6150796413,0.0,0.3067395985,1.287952781,3.038429022,0.5308251381,1.729074597,0.1519807726,0.40320611,0.4980325997,0.6736978292,0.0,0.0,0.02738274261,0.1244754046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0529021621,2.0689682069,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
53,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.193358898,0.0,0.0,0.0,0.0,0.0,3.37723875,0.4647259712,-0.7118225098,6.481528759,0.2971737087,3.930781603,0.6423725486,0.0,0.3159003556,1.295300364,3.133553505,0.5325356722,1.665594697,0.1504562944,0.3972701728,0.498917222,0.6736266613,0.0,0.0,0.02860085666,0.1128040552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2475666103,2.0759266908000003,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
54,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.222228527,0.0,0.0,0.0,0.0,0.0,3.365544796,0.4557785988,-0.5182495117,6.704003811,0.3097552657,4.097200394,0.6695688367,0.0,0.3248776197,1.302601218,3.234646797,0.5345817804,1.606007934,0.149315089,0.3915244043,0.4998366535,0.6735592484,0.0,0.0,0.02986811474,0.1028892547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4420692924,2.0832574365,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
55,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.262532234,0.0,0.0,0.0,0.0,0.0,3.354409695,0.4473843575,-0.3369445801,6.925593376,0.3222941756,4.263055325,0.6966730356,0.0,0.3336818516,1.309888601,3.340825319,0.5368767381,1.55035913,0.1485239267,0.3859682977,0.5008039474,0.6734961867,0.0,0.0,0.03118216619,0.09449695796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6364322312,2.0909548101,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
56,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.313222885,0.0,0.0,0.0,0.0,0.0,3.343780518,0.4394779205,-0.1668395996,7.146367073,0.3347925246,4.428373337,0.7236895561,0.0,0.3423226774,1.317188621,3.451331854,0.5393584967,1.498645425,0.1480523348,0.3806011975,0.5018307567,0.6734380126,0.0,0.0,0.03254075348,0.0874242112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8306359357,2.0989892189,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
57,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.369077206,0.0,0.0,0.0,0.0,0.0,2.012419939,0.2615134716,-0.04620361328,7.322859287,0.3447867632,4.560569763,0.7452933192,0.0,0.3491493762,1.323060393,3.561787367,0.5418288112,1.450532675,0.1478219777,0.3754223585,0.5029221177,0.6733850241,0.0,0.0,0.03392227367,0.08145472407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6630697844,1.9337232408,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
58,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.425557613,0.0,0.0,0.0,0.0,0.0,2.00879097,0.2588863373,0.02975463867,7.455335617,0.3522900343,4.659817696,0.7615124583,0.0,0.3542148471,1.327500939,3.668432236,0.5441395044,1.40567255,0.1477618963,0.3704296052,0.5040774345,0.6733374,0.0,0.0,0.03530610353,0.07640114427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7824111586,1.9406021234000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
59,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.483009815,0.0,0.0,0.0,0.0,0.0,2.005275011,0.2563464642,0.1045532227,7.587561131,0.3597799838,4.758888721,0.7777026296,0.0,0.3592279851,1.331961632,3.771771193,0.546333313,1.364001393,0.1478580981,0.3656195998,0.5052965879,0.6732954383,0.0,0.0,0.03669204935,0.07214157283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9016463454000005,1.9475360813,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
60,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.541694641,0.0,0.0,0.0,0.0,0.0,2.001849651,0.253891468,0.1778564453,7.719546318,0.367256999,4.857788563,0.7938649058,0.0,0.3641904294,1.336445093,3.872240305,0.5484424233,1.325436115,0.1480976343,0.360988915,0.5065798163,0.6732593179,0.0,0.0,0.03807992488,0.06857030839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0207601188,1.9545269904,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
61,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.601811409,0.0,0.0,0.0,0.0,0.0,1.998459816,0.2515058517,0.2494812012,7.851298332,0.3747212589,4.956519604,0.809999764,0.0,0.3691037595,1.340953588,3.970215321,0.5504908562,1.289880395,0.1484685391,0.3565343618,0.507927537,0.6732292771,0.0,0.0,0.03946954012,0.06559568644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1397004429,1.9615631992,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
62,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.659442902,0.0,0.0,0.0,0.0,0.0,0.7462315559,0.0934214592,0.2822570801,7.941693306,0.3798426688,5.024261475,0.821070075,0.0,0.372456044,1.344062805,4.062494278,0.5523465872,1.256951809,0.148913905,0.3522526324,0.5093352795,0.6732055545,0.0,0.0,0.04084233567,0.06310011446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9714057747,1.8099403082,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
63,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.711171627,0.0,0.0,0.0,0.0,0.0,0.7457787991,0.09310364723,0.2796630859,7.990830421,0.3826266527,5.061085701,0.827088058,0.0,0.3742682636,1.345762134,4.146321297,0.5539095998,1.22627461,0.1493816674,0.3481394351,0.5107946396,0.6731880307,0.0,0.0,0.0421805419,0.06098165363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0165792108,1.81313404483,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
64,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.758076191,0.0,0.0,0.0,0.0,0.0,0.7453291416,0.09278845787,0.2818603516,8.039937973,0.3854089379,5.097887516,0.8331024051,0.0,0.3760740459,1.347465277,4.222854137,0.555254817,1.197756767,0.1498699933,0.3441892862,0.5122984052,0.6731767058,0.0,0.0,0.0434855707,0.05919019133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0617280006000005,1.81632778077,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
65,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.801059723,0.0,0.0,0.0,0.0,0.0,0.7448787689,0.09247589111,0.2879638672,8.089015961,0.3881895244,5.134667873,0.8391129375,0.0,0.3778734207,1.349172592,4.293091297,0.5564380884,1.171303272,0.1503771842,0.3403970599,0.513840735,0.6731717587,0.0,0.0,0.04475877434,0.05768225715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1068491038,1.81952190381,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
66,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.840884686,0.0,0.0,0.0,0.0,0.0,0.7444295883,0.09216976166,0.2971496582,8.138063431,0.3909685016,5.171425343,0.8451198936,0.0,0.3796664774,1.350883961,4.357895374,0.557501018,1.146817684,0.1509016752,0.3367576897,0.515416801,0.67317307,0.0,0.0,0.04600145295,0.05642015114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1519433265,1.82272020006,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
67,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.879200935,0.0,0.0,0.0,0.0,0.0,1.056032419,0.1303155422,0.318145752,8.197360039,0.394328028,5.215863228,0.8523818851,0.0,0.3818265498,1.352960587,4.41889143,0.5585128665,1.124271989,0.1514533013,0.3332663178,0.517023921,0.6731808186,0.0,0.0,0.04721945152,0.05538072437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.518605560099999,1.865102679,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
68,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.917419434,0.0,0.0,0.0,0.0,0.0,1.055165529,0.1297118664,0.3494567871,8.266888618,0.3982673585,5.267969131,0.8608971834,0.0,0.3843505383,1.355404615,4.477480888,0.5595252514,1.103635311,0.1520411521,0.3299185932,0.518661201,0.6731950045,0.0,0.0,0.04841836169,0.05454388261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5822992019,1.8694670197,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
69,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.95573473,0.0,0.0,0.0,0.0,0.0,1.05429244,0.1291162968,0.3806152344,8.336361885,0.4022034407,5.320033073,0.8694055676,0.0,0.386862278,1.357857108,4.533989906,0.5605390072,1.0848068,0.1526621729,0.326710552,0.5203280449,0.6732158065,0.0,0.0,0.04959895089,0.05388265848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6459345213,1.8738356827999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
70,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.994297028,0.0,0.0,0.0,0.0,0.0,1.053436279,0.1285266876,0.4114990234,8.405777931,0.4061363041,5.3720541,0.8779069185,0.0,0.389361918,1.360318542,4.588698864,0.5615547895,1.067687631,0.1533135921,0.3236384094,0.5220241547,0.6732434034,0.0,0.0,0.05076194555,0.05337367579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7095336016,1.8782071476,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
71,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.033228874,0.0,0.0,0.0,0.0,0.0,1.052619219,0.1279532909,0.4419250488,8.475139618,0.4100660682,5.424033165,0.8864013553,0.0,0.391849637,1.362789154,4.641851425,0.5625730157,1.052181244,0.1539928019,0.3206984699,0.5237492919,0.6732777357,0.0,0.0,0.05190803856,0.05299664289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7731198075000005,1.8825920819,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
72,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.075450897,0.0,0.0,0.0,0.0,0.0,1.919216871,0.2320892811,0.4975585938,8.57301712,0.4156112671,5.497380733,0.8983879089,0.0,0.3953405619,1.366297126,4.696110249,0.5637024641,1.038384914,0.1547282189,0.3178871274,0.5255068541,0.6733191609,0.0,0.0,0.05305069312,0.05276049674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.730596779999999,1.9937269690000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
73,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.123476982,0.0,0.0,0.0,0.0,0.0,1.916483164,0.2302415371,0.5758666992,8.699352264,0.4227683842,5.592049599,0.9138587713,0.0,0.3998217285,1.370853424,4.753766537,0.5650256276,1.026389122,0.1555457115,0.3152016699,0.5273035169,0.6733677983,0.0,0.0,0.05420276895,0.05267290026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8451599185,2.0009166896000004,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
74,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.176651001,0.0,0.0,0.0,0.0,0.0,1.913788795,0.2284402847,0.6488647461,8.825514793,0.429915458,5.686584949,0.9293078184,0.0,0.4042654335,1.375440717,4.814340591,0.5664964914,1.016088963,0.1564381421,0.3126403391,0.5291448236,0.6734239459,0.0,0.0,0.0553638041,0.05271394923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9595970204,2.0081464352,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
75,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.234408379,0.0,0.0,0.0,0.0,0.0,1.911179304,0.2266838551,0.7171020508,8.951509476,0.4370525181,5.78098917,0.944735527,0.0,0.408672601,1.380058765,4.877420425,0.5680806637,1.007383227,0.157398954,0.3102013767,0.5310359597,0.6734879017,0.0,0.0,0.05653334782,0.05286640301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0739565191,2.0154152211,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
76,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.296246529,0.0,0.0,0.0,0.0,0.0,1.908601522,0.224973917,0.7810974121,9.077339172,0.4441799521,5.875265121,0.9601421952,0.0,0.4130441248,1.384708285,4.942647457,0.5697526932,1.000174999,0.1584220678,0.307882905,0.5329810977,0.6735599041,0.0,0.0,0.05771097541,0.05311528966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1881887903,2.0227263268,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
77,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.365749359,0.0,0.0,0.0,0.0,0.0,3.136839628,0.3667786121,0.8778076172,9.243559837,0.4535943568,5.999791145,0.9804922938,0.0,0.4187679887,1.390914798,5.013199329,0.5716546178,0.9946391582,0.1595438868,0.3056832552,0.5349888802,0.6736403108,0.0,0.0,0.05891441181,0.05348525196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5707174236,2.1764613988,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
78,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.446002007,0.0,0.0,0.0,0.0,0.0,3.130165577,0.362432003,1.004058838,9.450047493,0.4652880728,6.154467583,1.00576961,0.0,0.4258170128,1.398705125,5.091806889,0.5738950968,0.9909411073,0.1607973725,0.3036016822,0.5370717049,0.6737295985,0.0,0.0,0.06016059592,0.05399752036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7556908428,2.1869541408,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
79,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.535655975,0.0,0.0,0.0,0.0,0.0,3.123697519,0.3582513332,1.120483398,9.65612793,0.476957351,6.308819294,1.030993938,0.0,0.4327782393,1.406578779,5.177331924,0.5763968229,0.9889689684,0.162170276,0.3016387522,0.5392403603,0.6738283038,0.0,0.0,0.06144756079,0.05463278294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.940468101999999,2.1976083515,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
80,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.633547783,0.0,0.0,0.0,0.0,0.0,3.117399931,0.3542206287,1.228271484,9.861814499,0.4886027873,6.462855816,1.056166649,0.0,0.4396546781,1.414534926,5.26879549,0.5791020989,0.9886155725,0.1636512578,0.2997947335,0.5415036678,0.6739369035,0.0,0.0,0.06277345121,0.05537431687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1250251833,2.2084102328,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
81,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.738666534,0.0,0.0,0.0,0.0,0.0,3.111307621,0.3503451347,1.328460693,10.06712151,0.5002250671,6.616586685,1.081289649,0.0,0.4464496076,1.422571659,5.365351677,0.5819675922,0.9897783399,0.165230006,0.2980698645,0.5438694358,0.6740558147,0.0,0.0,0.06413646787,0.05620761588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3094090221,2.2193664013,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
82,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.840368271,0.0,0.0,0.0,0.0,0.0,0.1183669567,0.01326489449,1.333221436,10.17358494,0.5062514544,6.696297646,1.094316125,0.0,0.4499548972,1.426764607,5.457805634,0.5845468044,0.9917150736,0.1667996943,0.2964642048,0.5463320613,0.6741850972,0.0,0.0,0.06549090892,0.05702887848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4152321821,1.88998439869,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
83,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.929439545,0.0,0.0,0.0,0.0,0.0,0.1183784008,0.01326298714,1.251953125,10.18138885,0.5066931844,6.702140808,1.095270991,0.0,0.4502105713,1.427073836,5.538239479,0.5865026116,0.9937197566,0.1682625264,0.2949749827,0.5488746762,0.6743246913,0.0,0.0,0.06679300964,0.05774826556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4224833842,1.89054739444,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
84,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.007669449,0.0,0.0,0.0,0.0,0.0,0.1183516979,0.01325535774,1.181549072,10.18919468,0.5071348548,6.707983971,1.096225858,0.0,0.4504660666,1.427383184,5.608303547,0.5879935622,0.9957678914,0.1696263105,0.2935965955,0.5514826179,0.6744744182,0.0,0.0,0.0680449456,0.05837931111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4296963817,1.89110460834,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
85,0,1,0.0,0.0,0.0,0.0,0.0,0.0,12.50866508,0.0,0.0,0.0,0.0,0.0,1.709674358,1.678422928,-12.26556396,0.2430917323,6.768711046e-06,0.004085456952,0.03396731615,0.0,0.01072149258,0.1943106949,5.764647484,0.6940328479,3.381339788,0.840143621,0.5957773924,0.5573087931,0.6751573682,0.0,0.0,5.344676524e-08,0.0002572746307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.747733899813046,1.88345511548,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
86,0,1,0.0,0.0,0.0,0.0,0.0,0.0,11.31420422,0.0,0.0,0.0,0.0,0.0,2.170855761,1.10018754,-10.67190552,0.6423014402,5.2289819e-05,0.0181287434,0.1106224507,0.0,0.02946799435,0.4840299487,5.002459049,0.5685876608,3.14045763,0.779702425,0.5844416618,0.5617641807,0.6757321358,0.0,0.0,4.641325688e-07,0.001060969662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2996592449190003,1.61368548305,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
87,0,1,0.0,0.0,0.0,0.0,0.0,0.0,10.31174469,0.0,0.0,0.0,0.0,0.0,2.361001015,0.9432812929,-9.379272461,0.9324774742,0.0001843020145,0.04292036965,0.1991596222,0.0,0.04486949742,0.6453436613,4.35668993,0.4920808077,2.921805859,0.7241402864,0.5733215213,0.5650456548,0.6762309074,0.0,0.0,1.900282655e-06,0.002428489039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6032653088644997,1.6334944516199998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
88,0,1,0.0,0.0,0.0,0.0,0.0,0.0,9.464805603,0.0,0.0,0.0,0.0,0.0,2.475084305,0.8487120867,-8.275634766,1.189149618,0.0004447863903,0.07697405666,0.2923636138,0.0,0.05920700729,0.7601601481,3.809795618,0.44715541599999997,2.724050045,0.6730688214,0.5624130964,0.5673229098,0.6766743064,0.0,0.0,5.334074558e-06,0.004320275038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8448667618503003,1.66807924209,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
89,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.746567726,0.0,0.0,0.0,0.0,0.0,2.548512936,0.780919075,-7.319030762,1.427522182,0.0008709157701,0.1194514632,0.3876380026,0.0,0.07280128449,0.8467605114,3.347567081,0.4227995276,2.545837641,0.6261376739,0.551712513,0.5687432289,0.6770757437,0.0,0.0,1.199114467e-05,0.006682358682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0564733175701,1.7004808708899999,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
90,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.136378288,0.0,0.0,0.0,0.0,0.0,2.595838547,0.7279049158,-6.481781006,1.654615879,0.001496850047,0.1697210371,0.4834009409,0.0,0.08578494936,0.9142119884,2.958183765,0.4117594957,2.385835648,0.5830259919,0.5412158966,0.5694349408,0.6774441004,0.0,0.0,2.331635369e-05,0.009455961175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.250457375047,1.7279018535600001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
91,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.617910862,0.0,0.0,0.0,0.0,0.0,2.624737024,0.6842172146,-5.743652344,1.874274969,0.002354426775,0.2272527963,0.5785294771,0.0,0.09823080897,0.9679073691,2.631689072,0.4091959894,2.242749214,0.5434387326,0.5309197903,0.5695101619,0.6777850986,0.0,0.0,4.094642281e-05,0.01258160733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4328737241750003,1.75035539267,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
92,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7.178000927,0.0,0.0,0.0,0.0,0.0,2.639841318,0.6469342709,-5.089233398,2.088762045,0.003473487915,0.2915747166,0.6721602678,0.0,0.1101863235,1.011367202,2.359637976,0.4118723273,2.115328312,0.5071037412,0.5208205581,0.5690671206,0.6781024337,0.0,0.0,6.668624701e-05,0.01600118168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607049790315,1.7684877964,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
93,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.805872917,0.0,0.0,0.0,0.0,0.0,2.644214392,0.6143209934,-4.506439209,2.299442768,0.004882032983,0.3622512519,0.7635970712,0.0,0.1216862872,1.047026038,2.134831667,0.4176321328,2.002372503,0.4737697244,0.5109152198,0.5681916475,0.6783986688,0.0,0.0,0.0001024874291,0.01965901814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774944748083,1.7830333186,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
94,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.492588997,0.0,0.0,0.0,0.0,0.0,2.640022278,0.5852643251,-3.985473633,2.5071311,0.006606271025,0.4388709664,0.8522617817,0.0,0.1327583343,1.076633573,1.951111436,0.425052315,1.902732611,0.4432047009,0.5012006164,0.5669593811,0.6786752343,0.0,0.0,0.0001504281536,0.02350246534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9377612971250002,1.7946562324000002,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
95,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.230644226,0.0,0.0,0.0,0.0,0.0,2.62885499,0.5590112209,-3.518371582,2.712284565,0.008670619689,0.5210396051,0.9376648664,0.0,0.1434257329,1.101483703,1.803192019,0.4332083166,1.81531167,0.4151942134,0.491673857,0.565436542,0.6789333224,0.0,0.0,0.0002126936743,0.02748216502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096230081189,1.8039206568,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
96,0,1,0.0,0.0,0.0,0.0,0.0,0.0,6.01367569,0.0,0.0,0.0,0.0,0.0,2.611937761,0.5350310802,-3.09854126,2.915122032,0.01109765284,0.6083756089,1.019387126,0.0,0.1537087858,1.122552872,1.68652606,0.441513747,1.739065289,0.3895401657,0.482332319,0.5636811852,0.6791735888,0.0,0.0,0.0002915575169,0.03155213222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25079814874,1.8112927380000001,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
97,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.836235046,0.0,0.0,0.0,0.0,0.0,2.590234995,0.512932539,-2.72052002,3.115700245,0.0139080286,0.70050776,1.097068429,0.0,0.1636256129,1.140590549,1.597190261,0.4496107101,1.673000216,0.3660594523,0.4731735587,0.5617445707,0.6793968081,0.0,0.0,0.0003893626272,0.03566976637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4017192126,1.8171487008999998,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
98,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.693616867,0.0,0.0,0.0,0.0,0.0,2.564511538,0.4924228191,-2.379669189,3.313964367,0.01712040231,0.7970728874,1.170398355,0.0,0.1731927842,1.156179786,1.531792283,0.4572936893,1.616173744,0.3445827663,0.4641951919,0.5596715212,0.6796033382,0.0,0.0,0.0005085027078,0.03979577869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54910318271,1.8217953893,Alberta,Boreal Plains,201,Spruce,0,Annual Processes,Unknown
