BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,134
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,135
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,136
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,137
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,138
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,139
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,140
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,141
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,142
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,143
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,144
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,145
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,146
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,147
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,148
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,149
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,150
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,151
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,152
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,153
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,154
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,155
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,156
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,157
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,158
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,159
BF,GOOD,D1,W,FALSE,80,200,80,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,A,200,DISTID4,160
