Track,State,au,LeadSpecies,UsingID,SW Start,SW End,HWD Start,HW End,Minimium YrsLastDist,MaxYrsLastDist,LastDist,MinTotBioC,MaxTotBioC,MinMSWBioC,MaxMSWBioC,MinMHWBioC,MaxMHWBioC,MinTotSSC,MaxTotSSC,MinTotSWSSC,MaxTotSWSSC,MinTotHWSSC,MaxTotHWSSC,MinTotMSSC,MaxTotMSSC,MinTotMSWSSC,MaxTotMSWSSC,MinTotMHWSSC,MaxTotMHWSSC,Efficiency,SortType,MeasureType,Amount,DistTypeID,Year,SVO_map_ID
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,570
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,570
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,189,570
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,259,570
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,571
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,90,571
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,176,571
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,265,571
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,40,572
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,110,572
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,290,572
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,573
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,92,573
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,156,573
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,574
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,121,574
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,196,574
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,280,574
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,575
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,108,575
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,179,575
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,256,575
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,68,576
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,176,576
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,250,576
11,managed,2123,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,46,577
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,140,577
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,212,577
12,managed,2023,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,275,577
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,60,578
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,120,579
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,71,580
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,140,580
176,managed,747,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,4,582
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,152,582
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,221,582
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,582
177,managed,909,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,583
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,109,583
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,194,583
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,298,583
177,managed,909,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,3,584
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,90,584
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,166,584
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,248,584
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,30,585
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,98,585
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,159,585
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,233,585
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,585
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,29,586
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,100,586
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,160,586
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,239,586
3,managed,2104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,587
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,150,587
4,managed,2004,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,293,587
178,managed,395,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,588
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,74,588
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,143,588
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,229,588
178,managed,395,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,589
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,70,589
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,148,589
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,217,589
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,589
178,managed,395,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,1,590
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,63,590
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,139,590
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,210,590
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,282,590
179,managed,606,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,19,591
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,133,591
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,226,591
179,managed,606,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,12,592
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,82,592
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,170,592
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,268,592
181,managed,716,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,7,594
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,82,594
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,167,594
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,233,594
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,300,594
181,managed,716,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,595
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,119,595
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,219,595
181,managed,716,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,61,596
1,managed,2121,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,19,597
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,122,597
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,211,597
2,managed,2021,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,298,597
182,managed,1017,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,48,600
182,managed,1017,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,15,601
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,80,601
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,173,601
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,259,601
182,managed,1017,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,16,602
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,93,602
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,295,602
9,managed,2112,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,93,603
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,168,603
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,46,607
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,150,607
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,220,607
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,60,608
8,managed,2022,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,230,608
7,managed,2122,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,79,609
5,managed,2113,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,69,611
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,138,611
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,198,611
6,managed,2013,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,278,611
183,managed,24,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,10,612
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,88,612
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,213,612
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,278,612
183,managed,24,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,20,613
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,171,613
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,269,613
184,managed,104,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,23,614
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,84,614
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,156,614
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,225,614
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,299,614
185,managed,209,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,33,615
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,156,615
100,managed,2002,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,229,615
186,managed,216,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,52,616
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,144,616
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,209,616
10,managed,2012,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC$1,289,616
186,managed,216,softwood,FALSE,1,999,1,999,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,5,P,1,CC,2,617
