Track,State,au,LeadSpecies,UsingID,SWStart,SWEnd,HWDStart,HWEnd,DistType,To_Track,To_State,To_au,To_LeadSpecies,RegenDelay,ResetAge,Percent,SVO_map_ID
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,509
156,managed,84,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,510
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,510
157,managed,102,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,511
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,511
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,512
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,512
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,513
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,513
158,managed,307,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,514
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,514
158,managed,307,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,515
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,515
159,managed,430,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,516
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,516
160,managed,492,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,517
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,517
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,519
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,519
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,520
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,520
161,managed,555,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,521
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,521
162,managed,609,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,522
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,522
163,managed,614,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,523
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,523
163,managed,614,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,524
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,524
164,managed,710,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,527
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,527
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,528
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,528
165,managed,777,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,529
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,529
165,managed,777,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,530
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,530
165,managed,777,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,531
166,managed,906,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,532
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,532
167,managed,1045,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,534
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,534
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,535
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,535
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,536
168,managed,155,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,537
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,537
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,538
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,538
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,539
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,539
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,540
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,540
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,541
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,541
169,managed,379,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,542
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,542
169,managed,379,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,543
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,543
169,managed,379,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,544
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,544
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,545
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,545
170,managed,506,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,546
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,546
170,managed,506,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,547
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,547
171,managed,507,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,548
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,549
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,549
172,managed,553,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,550
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,550
172,managed,553,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,551
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,551
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,553
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,553
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,554
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,554
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,555
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,555
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,556
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,556
173,managed,703,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,557
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,557
174,managed,706,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,558
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,558
174,managed,706,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,559
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,559
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,560
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,560
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,562
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,562
175,managed,960,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,564
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,564
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,565
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,565
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,566
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,567
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,567
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,568
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,568
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,569
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,569
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,570
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,570
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,571
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,571
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,572
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,572
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,573
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,573
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,574
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,574
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,575
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,575
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,576
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,576
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,577
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,577
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,578
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,579
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,580
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,580
176,managed,747,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,582
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,582
177,managed,909,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,583
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,583
177,managed,909,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,584
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,584
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,585
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,585
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,586
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,586
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,587
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,587
178,managed,395,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,588
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,588
178,managed,395,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,589
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,589
178,managed,395,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,590
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,590
179,managed,606,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,591
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,591
179,managed,606,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,592
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,592
181,managed,716,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,594
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,594
181,managed,716,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,595
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,595
181,managed,716,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,596
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,597
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,597
182,managed,1017,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,600
182,managed,1017,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,601
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,601
182,managed,1017,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,602
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,602
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,603
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,603
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,607
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,607
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,608
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,608
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,609
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,611
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,611
183,managed,24,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,612
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,612
183,managed,24,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,613
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,613
184,managed,104,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,614
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,614
185,managed,209,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,615
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,615
186,managed,216,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,616
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,616
186,managed,216,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,617
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,617
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,618
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,618
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,620
187,managed,605,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,621
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,621
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,622
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,622
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,624
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,624
188,managed,732,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,625
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,625
189,managed,733,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,626
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,626
189,managed,733,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,627
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,627
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,628
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,628
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,629
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,629
1,managed,2121,softwood,FALSE,1,999,1,999,CC,2,managed,2021,softwood,0,0,100,630
2,managed,2021,softwood,FALSE,1,999,1,999,CC$1,2,managed,2021,softwood,0,0,100,630
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,631
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,631
190,managed,788,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,632
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,632
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,633
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,633
191,managed,1020,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,634
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,634
191,managed,1020,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,635
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,635
191,managed,1020,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,636
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,636
191,managed,1020,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,637
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,637
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,639
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,639
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,640
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,640
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,641
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,641
192,managed,224,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,642
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,642
192,managed,224,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,643
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,643
193,managed,309,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,644
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,644
194,managed,353,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,645
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,645
11,managed,2123,softwood,FALSE,1,999,1,999,CC,12,managed,2023,softwood,0,0,100,646
12,managed,2023,softwood,FALSE,1,999,1,999,CC$1,12,managed,2023,softwood,0,0,100,646
195,managed,488,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,647
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,647
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,648
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,648
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,650
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,650
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,651
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,651
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,652
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,652
9,managed,2112,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,653
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,653
196,managed,731,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,654
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,654
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,655
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,655
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,656
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,656
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,657
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,657
7,managed,2122,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,658
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,658
197,managed,767,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,659
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,659
197,managed,767,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,660
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,660
3,managed,2104,softwood,FALSE,1,999,1,999,CC,4,managed,2004,softwood,0,0,100,661
4,managed,2004,softwood,FALSE,1,999,1,999,CC$1,4,managed,2004,softwood,0,0,100,661
17,managed,2101,softwood,FALSE,1,999,1,999,CC,18,managed,2001,softwood,0,0,100,662
18,managed,2001,softwood,FALSE,1,999,1,999,CC$1,18,managed,2001,softwood,0,0,100,662
198,managed,378,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,663
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,663
198,managed,378,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,664
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,664
198,managed,378,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,665
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,665
199,managed,532,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,666
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,666
200,managed,536,softwood,FALSE,1,999,1,999,CC,100,managed,2002,softwood,0,0,100,667
100,managed,2002,softwood,FALSE,1,999,1,999,CC$1,100,managed,2002,softwood,0,0,100,667
201,managed,547,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,668
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,668
201,managed,547,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,669
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,669
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,671
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,671
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,672
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,672
202,managed,575,softwood,FALSE,1,999,1,999,CC,8,managed,2022,softwood,0,0,100,673
8,managed,2022,softwood,FALSE,1,999,1,999,CC$1,8,managed,2022,softwood,0,0,100,673
203,managed,699,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,674
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,674
203,managed,699,softwood,FALSE,1,999,1,999,CC,10,managed,2012,softwood,0,0,100,675
10,managed,2012,softwood,FALSE,1,999,1,999,CC$1,10,managed,2012,softwood,0,0,100,675
5,managed,2113,softwood,FALSE,1,999,1,999,CC,6,managed,2013,softwood,0,0,100,676
6,managed,2013,softwood,FALSE,1,999,1,999,CC$1,6,managed,2013,softwood,0,0,100,676
