Track,State,au,LeadSpecies,UsingID,Age,Area,Delay,UNFCCCLC,HistDist,LastDist,SVO_map_ID
161,managed,555,softwood,FALSE,74,9.9421,0,0,Fire,CC,521
162,managed,609,softwood,FALSE,74,7.701,0,0,Fire,CC,522
163,managed,614,softwood,FALSE,99,2.38907,0,0,Fire,CC,523
163,managed,614,softwood,FALSE,99,0.102497,0,0,Fire,CC,524
9,managed,2112,softwood,FALSE,2,1.86626,0,0,Fire,CC,525
9,managed,2112,softwood,FALSE,2,1.8477,0,0,Fire,CC,526
164,managed,710,softwood,FALSE,84,26.1241,0,0,Fire,CC,527
5,managed,2113,softwood,FALSE,2,1.31794,0,0,Fire,CC,528
165,managed,777,softwood,FALSE,74,5.9182,0,0,Fire,CC,529
165,managed,777,softwood,FALSE,74,2.4664,0,0,Fire,CC,530
165,managed,777,softwood,FALSE,74,4.71939,0,0,Fire,CC,531
166,managed,906,softwood,FALSE,84,1.56205,0,0,Fire,CC,532
167,managed,1045,softwood,FALSE,79,5.315,0,0,Fire,CC,534
3,managed,2104,softwood,FALSE,34,2.04835,0,0,Fire,CC,535
3,managed,2104,softwood,FALSE,28,0.289448,0,0,Fire,CC,536
168,managed,155,softwood,FALSE,123,13.4518,0,0,Fire,CC,537
11,managed,2123,softwood,FALSE,10,1.56667,0,0,Fire,CC,538
11,managed,2123,softwood,FALSE,10,0.64312,0,0,Fire,CC,539
5,managed,2113,softwood,FALSE,64,1.3974,0,0,Fire,CC,540
5,managed,2113,softwood,FALSE,64,1.69553,0,0,Fire,CC,541
169,managed,379,softwood,FALSE,84,1.77518,0,0,Fire,CC,542
169,managed,379,softwood,FALSE,84,0.25419,0,0,Fire,CC,543
169,managed,379,softwood,FALSE,84,3.72163,0,0,Fire,CC,544
9,managed,2112,softwood,FALSE,69,6.4995,0,0,Fire,CC,545
170,managed,506,softwood,FALSE,79,0.51852,0,0,Fire,CC,546
170,managed,506,softwood,FALSE,79,2.5988,0,0,Fire,CC,547
171,managed,507,softwood,FALSE,79,4.87011,0,0,Fire,CC,548
3,managed,2104,softwood,FALSE,44,1.36243,0,0,Fire,CC,549
172,managed,553,softwood,FALSE,79,0.187523,0,0,Fire,CC,550
172,managed,553,softwood,FALSE,79,2.60059,0,0,Fire,CC,551
7,managed,2122,softwood,FALSE,54,3.54868,0,0,Fire,CC,552
7,managed,2122,softwood,FALSE,54,2.7962797,0,0,Fire,CC,553
7,managed,2122,softwood,FALSE,3,0.56019,0,0,Fire,CC,554
11,managed,2123,softwood,FALSE,54,0.179217,0,0,Fire,CC,555
11,managed,2123,softwood,FALSE,54,2.26069,0,0,Fire,CC,556
173,managed,703,softwood,FALSE,79,3.08651,0,0,Fire,CC,557
174,managed,706,softwood,FALSE,84,0.82775,0,0,Fire,CC,558
174,managed,706,softwood,FALSE,84,1.75721,0,0,Fire,CC,559
5,managed,2113,softwood,FALSE,2,0.238482,0,0,Fire,CC,560
5,managed,2113,softwood,FALSE,2,1.956,0,0,Fire,CC,561
3,managed,2104,softwood,FALSE,34,0.112519,0,0,Fire,CC,562
3,managed,2104,softwood,FALSE,34,4.87575,0,0,Fire,CC,563
175,managed,960,softwood,FALSE,89,0.7979,0,0,Fire,CC,564
3,managed,2104,softwood,FALSE,54,1.69446,0,0,Fire,CC,565
3,managed,2104,softwood,FALSE,20,1.66629,0,0,Fire,CC,566
3,managed,2104,softwood,FALSE,19,0.76278,0,0,Fire,CC,567
3,managed,2104,softwood,FALSE,19,1.04862,0,0,Fire,CC,568
1,managed,2121,softwood,FALSE,29,0.349383,0,0,Fire,CC,569
1,managed,2121,softwood,FALSE,64,3.6706,0,0,Fire,CC,570
7,managed,2122,softwood,FALSE,54,0.483208,0,0,Fire,CC,571
7,managed,2122,softwood,FALSE,54,2.94886,0,0,Fire,CC,572
7,managed,2122,softwood,FALSE,54,0.93125,0,0,Fire,CC,573
7,managed,2122,softwood,FALSE,54,1.55432,0,0,Fire,CC,574
7,managed,2122,softwood,FALSE,54,0.250569,0,0,Fire,CC,575
7,managed,2122,softwood,FALSE,14,2.86599,0,0,Fire,CC,576
11,managed,2123,softwood,FALSE,29,0.32225102,0,0,Fire,CC,577
7,managed,2122,softwood,FALSE,6,6.3544,0,0,Fire,CC,578
7,managed,2122,softwood,FALSE,6,2.95482,0,0,Fire,CC,579
3,managed,2104,softwood,FALSE,14,0.62671,0,0,Fire,CC,580
3,managed,2104,softwood,FALSE,14,3.91792,0,0,Fire,CC,581
176,managed,747,softwood,FALSE,74,0.99078,0,0,Fire,CC,582
177,managed,909,softwood,FALSE,149,0.62638,0,0,Fire,CC,583
177,managed,909,softwood,FALSE,149,0.299755,0,0,Fire,CC,584
3,managed,2104,softwood,FALSE,49,2.26356,0,0,Fire,CC,585
3,managed,2104,softwood,FALSE,49,2.5554,0,0,Fire,CC,586
3,managed,2104,softwood,FALSE,49,0.135389,0,0,Fire,CC,587
178,managed,395,softwood,FALSE,174,3.05862,0,0,Fire,CC,588
178,managed,395,softwood,FALSE,174,1.9305,0,0,Fire,CC,589
178,managed,395,softwood,FALSE,174,0.142849,0,0,Fire,CC,590
179,managed,606,softwood,FALSE,74,0.50336,0,0,Fire,CC,591
179,managed,606,softwood,FALSE,74,0.181261,0,0,Fire,CC,592
180,managed,663,softwood,FALSE,74,6.4072,0,0,Fire,CC,593
181,managed,716,softwood,FALSE,74,0.89281,0,0,Fire,CC,594
181,managed,716,softwood,FALSE,74,0.6765,0,0,Fire,CC,595
181,managed,716,softwood,FALSE,74,1.36466,0,0,Fire,CC,596
1,managed,2121,softwood,FALSE,64,1.92403,0,0,Fire,CC,597
182,managed,1017,softwood,FALSE,79,2.56008,0,0,Fire,CC,600
182,managed,1017,softwood,FALSE,79,4.09948,0,0,Fire,CC,601
182,managed,1017,softwood,FALSE,79,0.108588,0,0,Fire,CC,602
9,managed,2112,softwood,FALSE,3,0.51518,0,0,Fire,CC,603
7,managed,2122,softwood,FALSE,49,0.92424,0,0,Fire,CC,607
7,managed,2122,softwood,FALSE,49,1.81116,0,0,Fire,CC,608
7,managed,2122,softwood,FALSE,49,0.58713,0,0,Fire,CC,609
5,managed,2113,softwood,FALSE,64,3.59386,0,0,Fire,CC,610
5,managed,2113,softwood,FALSE,2,1.99783,0,0,Fire,CC,611
183,managed,24,softwood,FALSE,89,0.17874,0,0,Fire,CC,612
183,managed,24,softwood,FALSE,89,1.55825,0,0,Fire,CC,613
184,managed,104,softwood,FALSE,79,3.96948,0,0,Fire,CC,614
185,managed,209,softwood,FALSE,89,2.26293,0,0,Fire,CC,615
186,managed,216,softwood,FALSE,74,1.20312,0,0,Fire,CC,616
186,managed,216,softwood,FALSE,74,4.22451,0,0,Fire,CC,617
9,managed,2112,softwood,FALSE,2,0.319239,0,0,Fire,CC,618
3,managed,2104,softwood,FALSE,54,3.61839,0,0,Fire,CC,619
7,managed,2122,softwood,FALSE,44,1.7299,0,0,Fire,CC,620
187,managed,605,softwood,FALSE,79,1.53669,0,0,Fire,CC,621
7,managed,2122,softwood,FALSE,54,1.68522,0,0,Fire,CC,622
7,managed,2122,softwood,FALSE,52,2.70091,0,0,Fire,CC,623
5,managed,2113,softwood,FALSE,49,5.4946,0,0,Fire,CC,624
188,managed,732,softwood,FALSE,74,7.0907,0,0,Fire,CC,625
189,managed,733,softwood,FALSE,74,0.70677,0,0,Fire,CC,626
189,managed,733,softwood,FALSE,74,5.7642,0,0,Fire,CC,627
7,managed,2122,softwood,FALSE,49,1.83506,0,0,Fire,CC,628
1,managed,2121,softwood,FALSE,49,10.6669,0,0,Fire,CC,629
1,managed,2121,softwood,FALSE,49,5.1019,0,0,Fire,CC,630
11,managed,2123,softwood,FALSE,49,2.59387,0,0,Fire,CC,631
190,managed,788,softwood,FALSE,89,1.58945,0,0,Fire,CC,632
5,managed,2113,softwood,FALSE,69,0.71559,0,0,Fire,CC,633
191,managed,1020,softwood,FALSE,74,1.12222,0,0,Fire,CC,634
191,managed,1020,softwood,FALSE,74,1.51083,0,0,Fire,CC,635
191,managed,1020,softwood,FALSE,74,1.21942,0,0,Fire,CC,636
191,managed,1020,softwood,FALSE,74,2.81394,0,0,Fire,CC,637
7,managed,2122,softwood,FALSE,44,18.8917,0,0,Fire,CC,638
7,managed,2122,softwood,FALSE,44,1.28285,0,0,Fire,CC,639
7,managed,2122,softwood,FALSE,44,0.358144,0,0,Fire,CC,640
7,managed,2122,softwood,FALSE,44,0.118561,0,0,Fire,CC,641
192,managed,224,softwood,FALSE,74,7.2938,0,0,Fire,CC,642
192,managed,224,softwood,FALSE,74,0.18452,0,0,Fire,CC,643
193,managed,309,softwood,FALSE,74,5.14,0,0,Fire,CC,644
194,managed,353,softwood,FALSE,89,2.13368,0,0,Fire,CC,645
11,managed,2123,softwood,FALSE,54,0.80082,0,0,Fire,CC,646
195,managed,488,softwood,FALSE,174,7.4659,0,0,Fire,CC,647
7,managed,2122,softwood,FALSE,44,1.81309,0,0,Fire,CC,648
9,managed,2112,softwood,FALSE,54,2.00437,0,0,Fire,CC,650
9,managed,2112,softwood,FALSE,54,0.62064,0,0,Fire,CC,651
9,managed,2112,softwood,FALSE,2,0.77322,0,0,Fire,CC,652
9,managed,2112,softwood,FALSE,2,1.32776,0,0,Fire,CC,653
196,managed,731,softwood,FALSE,74,2.06306,0,0,Fire,CC,654
7,managed,2122,softwood,FALSE,49,0.70906,0,0,Fire,CC,655
7,managed,2122,softwood,FALSE,49,0.349093,0,0,Fire,CC,656
7,managed,2122,softwood,FALSE,49,11.9068,0,0,Fire,CC,657
7,managed,2122,softwood,FALSE,49,3.34423,0,0,Fire,CC,658
197,managed,767,softwood,FALSE,89,4.70854,0,0,Fire,CC,659
197,managed,767,softwood,FALSE,89,10.3809,0,0,Fire,CC,660
3,managed,2104,softwood,FALSE,64,1.32866,0,0,Fire,CC,661
17,managed,2101,softwood,FALSE,54,1.37967,0,0,Fire,CC,662
198,managed,378,softwood,FALSE,79,2.1141,0,0,Fire,CC,663
198,managed,378,softwood,FALSE,79,0.71429,0,0,Fire,CC,664
198,managed,378,softwood,FALSE,79,12.1921,0,0,Fire,CC,665
199,managed,532,softwood,FALSE,104,3.3581,0,0,Fire,CC,666
200,managed,536,softwood,FALSE,104,0.181661,0,0,Fire,CC,667
201,managed,547,softwood,FALSE,84,2.61879,0,0,Fire,CC,668
201,managed,547,softwood,FALSE,84,2.10207,0,0,Fire,CC,669
5,managed,2113,softwood,FALSE,69,3.82264,0,0,Fire,CC,670
5,managed,2113,softwood,FALSE,69,2.1094,0,0,Fire,CC,671
5,managed,2113,softwood,FALSE,69,1.88103,0,0,Fire,CC,672
202,managed,575,softwood,FALSE,114,21.2131,0,0,Fire,CC,673
203,managed,699,softwood,FALSE,84,0.51791006,0,0,Fire,CC,674
203,managed,699,softwood,FALSE,84,0.419124,0,0,Fire,CC,675
5,managed,2113,softwood,FALSE,2,4.80523,0,0,Fire,CC,676
1,managed,2121,softwood,FALSE,64,4.5029597,0,0,Fire,CC,677
204,managed,855,softwood,FALSE,89,2.96505,0,0,Fire,CC,678
205,managed,955,softwood,FALSE,89,2.46692,0,0,Fire,CC,682
3,managed,2104,softwood,FALSE,59,1.13473,0,0,Fire,CC,683
206,managed,996,softwood,FALSE,104,6.8639,0,0,Fire,CC,684
206,managed,996,softwood,FALSE,104,0.191268,0,0,Fire,CC,685
207,managed,1007,softwood,FALSE,114,3.50171,0,0,Fire,CC,686
7,managed,2122,softwood,FALSE,49,16.0507,0,0,Fire,CC,691
7,managed,2122,softwood,FALSE,49,0.269776,0,0,Fire,CC,692
16,managed,2103,softwood,FALSE,59,1.59055,0,0,Fire,CC,693
16,managed,2103,softwood,FALSE,59,0.394561,0,0,Fire,CC,694
136,managed,2102,softwood,FALSE,22,1.57386,0,0,Fire,CC,696
136,managed,2102,softwood,FALSE,22,0.204958,0,0,Fire,CC,697
3,managed,2104,softwood,FALSE,6,0.86041,0,0,Fire,CC,699
208,managed,217,softwood,FALSE,79,2.23729,0,0,Fire,CC,700
209,managed,574,softwood,FALSE,149,2.32771,0,0,Fire,CC,701
210,managed,1098,softwood,FALSE,129,1.9499,0,0,Fire,CC,702
7,managed,2122,softwood,FALSE,44,4.12601,0,0,Fire,CC,703
1,managed,2121,softwood,FALSE,49,0.68561,0,0,Fire,CC,704
1,managed,2121,softwood,FALSE,49,0.271563,0,0,Fire,CC,705
1,managed,2121,softwood,FALSE,49,10.3457,0,0,Fire,CC,706
1,managed,2121,softwood,FALSE,49,0.12575,0,0,Fire,CC,707
1,managed,2121,softwood,FALSE,49,0.319757,0,0,Fire,CC,708
211,managed,276,softwood,FALSE,79,3.92368,0,0,Fire,CC,709
211,managed,276,softwood,FALSE,79,0.153123,0,0,Fire,CC,710
211,managed,276,softwood,FALSE,79,0.71489,0,0,Fire,CC,711
212,managed,308,softwood,FALSE,74,1.64867,0,0,Fire,CC,712
3,managed,2104,softwood,FALSE,54,0.80812,0,0,Fire,CC,713
213,managed,503,softwood,FALSE,79,1.87005,0,0,Fire,CC,714
7,managed,2122,softwood,FALSE,49,2.44725,0,0,Fire,CC,715
7,managed,2122,softwood,FALSE,49,0.214672,0,0,Fire,CC,716
3,managed,2104,softwood,FALSE,49,2.0948,0,0,Fire,CC,717
214,managed,967,softwood,FALSE,89,0.326597,0,0,Fire,CC,722
215,managed,973,softwood,FALSE,84,1.77699,0,0,Fire,CC,723
216,managed,979,softwood,FALSE,74,2.74809,0,0,Fire,CC,724
217,managed,982,softwood,FALSE,84,1.057,0,0,Fire,CC,725
136,managed,2102,softwood,FALSE,1,1.37904,0,0,Fire,CC,726
3,managed,2104,softwood,FALSE,30,1.70506,0,0,Fire,CC,727
7,managed,2122,softwood,FALSE,49,5.5,0,0,Fire,CC,728
7,managed,2122,softwood,FALSE,49,3.91513,0,0,Fire,CC,729
7,managed,2122,softwood,FALSE,49,0.72854,0,0,Fire,CC,730
7,managed,2122,softwood,FALSE,1,2.49189,0,0,Fire,CC,731
7,managed,2122,softwood,FALSE,1,6.6214,0,0,Fire,CC,732
7,managed,2122,softwood,FALSE,1,4.67712,0,0,Fire,CC,733
7,managed,2122,softwood,FALSE,1,7.6262,0,0,Fire,CC,734
7,managed,2122,softwood,FALSE,1,1.87982,0,0,Fire,CC,735
7,managed,2122,softwood,FALSE,1,0.53685,0,0,Fire,CC,736
3,managed,2104,softwood,FALSE,20,3.48953,0,0,Fire,CC,737
218,managed,377,softwood,FALSE,74,5.0566,0,0,Fire,CC,738
3,managed,2104,softwood,FALSE,59,0.69093,0,0,Fire,CC,739
3,managed,2104,softwood,FALSE,59,1.1675,0,0,Fire,CC,740
219,managed,484,softwood,FALSE,74,5.2711,0,0,Fire,CC,741
220,managed,611,softwood,FALSE,73,8.9403,0,0,Fire,CC,742
221,managed,669,softwood,FALSE,79,6.2578,0,0,Fire,CC,743
5,managed,2113,softwood,FALSE,54,0.138481,0,0,Fire,CC,744
5,managed,2113,softwood,FALSE,54,1.83849,0,0,Fire,CC,745
222,managed,705,softwood,FALSE,79,9.4517,0,0,Fire,CC,746
223,managed,713,softwood,FALSE,74,2.06518,0,0,Fire,CC,747
223,managed,713,softwood,FALSE,74,5.3816,0,0,Fire,CC,748
7,managed,2122,softwood,FALSE,57,2.30149,0,0,Fire,CC,749
7,managed,2122,softwood,FALSE,57,0.77907,0,0,Fire,CC,750
7,managed,2122,softwood,FALSE,57,4.24139,0,0,Fire,CC,751
7,managed,2122,softwood,FALSE,54,0.130412,0,0,Fire,CC,752
7,managed,2122,softwood,FALSE,54,0.358973,0,0,Fire,CC,753
7,managed,2122,softwood,FALSE,54,4.22588,0,0,Fire,CC,754
7,managed,2122,softwood,FALSE,54,0.91048,0,0,Fire,CC,755
224,managed,845,softwood,FALSE,120,4.88408,0,0,Fire,CC,756
225,managed,608,softwood,FALSE,79,5.164,0,0,Fire,CC,759
225,managed,608,softwood,FALSE,79,1.4561,0,0,Fire,CC,760
225,managed,608,softwood,FALSE,79,1.10734,0,0,Fire,CC,761
5,managed,2113,softwood,FALSE,3,4.05938,0,0,Fire,CC,762
5,managed,2113,softwood,FALSE,3,1.0732601,0,0,Fire,CC,763
5,managed,2113,softwood,FALSE,3,0.100287,0,0,Fire,CC,764
3,managed,2104,softwood,FALSE,25,1.10365,0,0,Fire,CC,765
226,managed,499,softwood,FALSE,77,10.79,0,0,Fire,CC,766
227,managed,628,softwood,FALSE,149,6.1585,0,0,Fire,CC,767
3,managed,2104,softwood,FALSE,54,2.59133,0,0,Fire,CC,768
228,managed,681,softwood,FALSE,84,7.187,0,0,Fire,CC,769
228,managed,681,softwood,FALSE,84,4.43098,0,0,Fire,CC,770
228,managed,681,softwood,FALSE,84,0.143464,0,0,Fire,CC,771
229,managed,758,softwood,FALSE,157,6.4753,0,0,Fire,CC,772
230,managed,916,softwood,FALSE,149,0.73425,0,0,Fire,CC,773
230,managed,916,softwood,FALSE,149,0.84169,0,0,Fire,CC,774
3,managed,2104,softwood,FALSE,69,3.45374,0,0,Fire,CC,775
3,managed,2104,softwood,FALSE,17,2.76415,0,0,Fire,CC,776
17,managed,2101,softwood,FALSE,54,2.31786,0,0,Fire,CC,778
231,managed,670,softwood,FALSE,79,0.186704,0,0,Fire,CC,779
231,managed,670,softwood,FALSE,79,4.3792,0,0,Fire,CC,780
231,managed,670,softwood,FALSE,79,0.7106,0,0,Fire,CC,781
232,managed,902,softwood,FALSE,74,0.1503,0,0,Fire,CC,782
232,managed,902,softwood,FALSE,74,1.82027,0,0,Fire,CC,783
233,managed,1012,softwood,FALSE,104,4.05688,0,0,Fire,CC,784
233,managed,1012,softwood,FALSE,104,1.20328,0,0,Fire,CC,785
234,managed,10,softwood,FALSE,99,0.371804,0,0,Fire,CC,786
234,managed,10,softwood,FALSE,99,0.373929,0,0,Fire,CC,787
136,managed,2102,softwood,FALSE,13,2.42761,0,0,Fire,CC,789
5,managed,2113,softwood,FALSE,4,12.1509,0,0,Fire,CC,790
235,managed,408,softwood,FALSE,74,1.15067,0,0,Fire,CC,791
236,managed,478,softwood,FALSE,149,0.332795,0,0,Fire,CC,792
237,managed,531,softwood,FALSE,149,2.20245,0,0,Fire,CC,793
238,managed,655,softwood,FALSE,79,4.63491,0,0,Fire,CC,794
239,managed,944,softwood,FALSE,84,1.48601,0,0,Fire,CC,795
5,managed,2113,softwood,FALSE,69,4.11015,0,0,Fire,CC,796
240,managed,83,softwood,FALSE,79,8.9982,0,0,Fire,CC,797
241,managed,436,softwood,FALSE,79,3.60648,0,0,Fire,CC,798
1,managed,2121,softwood,FALSE,44,10.8018,0,0,Fire,CC,799
5,managed,2113,softwood,FALSE,69,13.2283,0,0,Fire,CC,800
136,managed,2102,softwood,FALSE,1,2.50991,0,0,Fire,CC,801
242,managed,78,softwood,FALSE,74,11.2888,0,0,Fire,CC,802
243,managed,137,softwood,FALSE,89,8.4471,0,0,Fire,CC,803
243,managed,137,softwood,FALSE,89,0.76768,0,0,Fire,CC,804
244,managed,185,softwood,FALSE,74,0.295195,0,0,Fire,CC,805
244,managed,185,softwood,FALSE,74,1.12748,0,0,Fire,CC,806
244,managed,185,softwood,FALSE,74,1.24408,0,0,Fire,CC,807
244,managed,185,softwood,FALSE,74,0.406748,0,0,Fire,CC,808
5,managed,2113,softwood,FALSE,2,3.18836,0,0,Fire,CC,809
5,managed,2113,softwood,FALSE,2,2.4759,0,0,Fire,CC,810
5,managed,2113,softwood,FALSE,2,0.142234,0,0,Fire,CC,811
5,managed,2113,softwood,FALSE,2,5.5712,0,0,Fire,CC,812
244,managed,185,softwood,FALSE,74,0.55371,0,0,Fire,CC,813
5,managed,2113,softwood,FALSE,8,9.8773,0,0,Fire,CC,814
9,managed,2112,softwood,FALSE,3,0.16046,0,0,Fire,CC,815
9,managed,2112,softwood,FALSE,3,5.5885,0,0,Fire,CC,816
9,managed,2112,softwood,FALSE,3,0.59364,0,0,Fire,CC,817
9,managed,2112,softwood,FALSE,3,0.319358,0,0,Fire,CC,818
1,managed,2121,softwood,FALSE,54,2.74693,0,0,Fire,CC,819
245,managed,442,softwood,FALSE,74,0.417187,0,0,Fire,CC,820
245,managed,442,softwood,FALSE,74,2.26765,0,0,Fire,CC,821
5,managed,2113,softwood,FALSE,69,5.2722,0,0,Fire,CC,822
1,managed,2121,softwood,FALSE,59,4.14058,0,0,Fire,CC,823
246,managed,540,softwood,FALSE,149,3.52315,0,0,Fire,CC,824
247,managed,563,softwood,FALSE,74,5.5483,0,0,Fire,CC,825
3,managed,2104,softwood,FALSE,37,0.89539,0,0,Fire,CC,826
248,managed,888,softwood,FALSE,74,1.79454,0,0,Fire,CC,827
249,managed,949,softwood,FALSE,89,0.212883,0,0,Fire,CC,828
249,managed,949,softwood,FALSE,89,2.8109,0,0,Fire,CC,829
3,managed,2104,softwood,FALSE,20,0.389254,0,0,Fire,CC,830
3,managed,2104,softwood,FALSE,20,1.21221,0,0,Fire,CC,831
250,managed,144,softwood,FALSE,79,0.439993,0,0,Fire,CC,832
250,managed,144,softwood,FALSE,79,0.263838,0,0,Fire,CC,833
250,managed,144,softwood,FALSE,79,16.0941,0,0,Fire,CC,834
250,managed,144,softwood,FALSE,79,0.221243,0,0,Fire,CC,835
5,managed,2113,softwood,FALSE,3,1.2999,0,0,Fire,CC,836
5,managed,2113,softwood,FALSE,3,1.46255,0,0,Fire,CC,837
251,managed,175,softwood,FALSE,149,3.7550101,0,0,Fire,CC,838
5,managed,2113,softwood,FALSE,8,3.83093,0,0,Fire,CC,839
5,managed,2113,softwood,FALSE,8,1.89256,0,0,Fire,CC,840
16,managed,2103,softwood,FALSE,15,0.239,0,0,Fire,CC,841
16,managed,2103,softwood,FALSE,15,0.51784,0,0,Fire,CC,842
17,managed,2101,softwood,FALSE,52,3.95601,0,0,Fire,CC,844
252,managed,546,softwood,FALSE,79,4.29607,0,0,Fire,CC,845
252,managed,546,softwood,FALSE,79,0.382535,0,0,Fire,CC,846
252,managed,546,softwood,FALSE,79,5.6025,0,0,Fire,CC,847
253,managed,633,softwood,FALSE,71,4.80025,0,0,Fire,CC,849
254,managed,709,softwood,FALSE,79,2.962,0,0,Fire,CC,850
255,managed,776,softwood,FALSE,74,6.9971,0,0,Fire,CC,851
256,managed,1021,softwood,FALSE,154,4.98936,0,0,Fire,CC,855
7,managed,2122,softwood,FALSE,59,3.01859,0,0,Fire,CC,856
7,managed,2122,softwood,FALSE,59,1.12782,0,0,Fire,CC,857
257,managed,1030,softwood,FALSE,104,4.06822,0,0,Fire,CC,858
11,managed,2123,softwood,FALSE,44,1.86949,0,0,Fire,CC,860
3,managed,2104,softwood,FALSE,18,1.40164,0,0,Fire,CC,861
258,managed,142,softwood,FALSE,85,4.22499,0,0,Fire,CC,862
259,managed,237,softwood,FALSE,91,10.1972,0,0,Fire,CC,863
16,managed,2103,softwood,FALSE,15,0.428456,0,0,Fire,CC,864
260,managed,573,softwood,FALSE,149,3.66403,0,0,Fire,CC,865
261,managed,704,softwood,FALSE,79,6.3515,0,0,Fire,CC,866
262,managed,780,softwood,FALSE,74,8.6264,0,0,Fire,CC,867
3,managed,2104,softwood,FALSE,16,0.321832,0,0,Fire,CC,868
3,managed,2104,softwood,FALSE,16,0.496835,0,0,Fire,CC,869
3,managed,2104,softwood,FALSE,16,0.253045,0,0,Fire,CC,870
136,managed,2102,softwood,FALSE,18,3.39894,0,0,Fire,CC,871
3,managed,2104,softwood,FALSE,25,1.99402,0,0,Fire,CC,872
3,managed,2104,softwood,FALSE,24,0.133322,0,0,Fire,CC,873
3,managed,2104,softwood,FALSE,24,2.27526,0,0,Fire,CC,874
263,managed,211,softwood,FALSE,134,0.91034,0,0,Fire,CC,875
11,managed,2123,softwood,FALSE,9,4.43816,0,0,Fire,CC,876
3,managed,2104,softwood,FALSE,5,0.76365,0,0,Fire,CC,877
3,managed,2104,softwood,FALSE,5,1.29428,0,0,Fire,CC,878
3,managed,2104,softwood,FALSE,5,0.419091,0,0,Fire,CC,879
3,managed,2104,softwood,FALSE,5,2.65558,0,0,Fire,CC,880
3,managed,2104,softwood,FALSE,5,1.05166,0,0,Fire,CC,881
3,managed,2104,softwood,FALSE,5,1.72129,0,0,Fire,CC,882
3,managed,2104,softwood,FALSE,5,2.07348,0,0,Fire,CC,883
264,managed,561,softwood,FALSE,79,5.214,0,0,Fire,CC,884
265,managed,874,softwood,FALSE,74,7.7402,0,0,Fire,CC,885
266,managed,528,softwood,FALSE,79,3.83394,0,0,Fire,CC,886
11,managed,2123,softwood,FALSE,49,0.90068,0,0,Fire,CC,887
11,managed,2123,softwood,FALSE,49,0.17869,0,0,Fire,CC,888
267,managed,99,softwood,FALSE,74,2.42993,0,0,Fire,CC,889
268,managed,223,softwood,FALSE,74,1.38819,0,0,Fire,CC,890
268,managed,223,softwood,FALSE,74,1.51241,0,0,Fire,CC,891
5,managed,2113,softwood,FALSE,16,5.9614,0,0,Fire,CC,892
5,managed,2113,softwood,FALSE,16,0.24066,0,0,Fire,CC,893
5,managed,2113,softwood,FALSE,16,0.217515,0,0,Fire,CC,894
269,managed,279,softwood,FALSE,84,2.25083,0,0,Fire,CC,895
3,managed,2104,softwood,FALSE,3,4.21047,0,0,Fire,CC,896
270,managed,324,softwood,FALSE,74,10.2089,0,0,Fire,CC,897
7,managed,2122,softwood,FALSE,57,1.4042,0,0,Fire,CC,898
7,managed,2122,softwood,FALSE,57,0.380714,0,0,Fire,CC,899
7,managed,2122,softwood,FALSE,57,2.4466,0,0,Fire,CC,900
7,managed,2122,softwood,FALSE,57,1.06048,0,0,Fire,CC,901
7,managed,2122,softwood,FALSE,57,1.46427,0,0,Fire,CC,902
271,managed,778,softwood,FALSE,74,20.6654,0,0,Fire,CC,903
5,managed,2113,softwood,FALSE,2,4.35857,0,0,Fire,CC,904
272,managed,861,softwood,FALSE,84,0.223971,0,0,Fire,CC,905
272,managed,861,softwood,FALSE,84,0.419247,0,0,Fire,CC,906
273,managed,789,softwood,FALSE,89,0.68728006,0,0,Fire,CC,907
5,managed,2113,softwood,FALSE,69,1.7338,0,0,Fire,CC,908
1,managed,2121,softwood,FALSE,51,3.74934,0,0,Fire,CC,909
274,managed,242,softwood,FALSE,89,2.82491,0,0,Fire,CC,910
274,managed,242,softwood,FALSE,89,2.74023,0,0,Fire,CC,911
274,managed,242,softwood,FALSE,89,1.68017,0,0,Fire,CC,912
275,managed,322,softwood,FALSE,89,2.06857,0,0,Fire,CC,913
7,managed,2122,softwood,FALSE,57,7.0413,0,0,Fire,CC,914
1,managed,2121,softwood,FALSE,54,8.1685,0,0,Fire,CC,915
1,managed,2121,softwood,FALSE,54,0.268141,0,0,Fire,CC,916
5,managed,2113,softwood,FALSE,2,0.404361,0,0,Fire,CC,917
5,managed,2113,softwood,FALSE,2,1.10154,0,0,Fire,CC,918
5,managed,2113,softwood,FALSE,2,0.237819,0,0,Fire,CC,919
5,managed,2113,softwood,FALSE,2,0.469557,0,0,Fire,CC,920
7,managed,2122,softwood,FALSE,47,5.3145,0,0,Fire,CC,921
276,managed,715,softwood,FALSE,74,10.8342,0,0,Fire,CC,922
276,managed,715,softwood,FALSE,74,2.16743,0,0,Fire,CC,923
276,managed,715,softwood,FALSE,74,4.07336,0,0,Fire,CC,924
5,managed,2113,softwood,FALSE,54,2.38077,0,0,Fire,CC,925
5,managed,2113,softwood,FALSE,54,1.74544,0,0,Fire,CC,926
277,managed,779,softwood,FALSE,74,6.1438,0,0,Fire,CC,927
278,managed,812,softwood,FALSE,79,2.48543,0,0,Fire,CC,928
16,managed,2103,softwood,FALSE,44,0.63623,0,0,Fire,CC,930
279,managed,951,softwood,FALSE,84,2.14013,0,0,Fire,CC,931
279,managed,951,softwood,FALSE,84,0.87024,0,0,Fire,CC,932
