Track,State,au,LeadSpecies,Species,Vol0,Vol1,Vol2,Vol3,Vol4,Vol5,Vol6,Vol7,Vol8,Vol9,Vol10,Vol11,Vol12,Vol13,Vol14,Vol15,Vol16,Vol17,Vol18,Vol19,Vol20,Vol21,Vol22,Vol23,Vol24,Vol25,Vol26,Vol27,Vol28,Vol29,Vol30,Vol31,Vol32,Vol33,Vol34,Vol35,Vol36,Vol37,Vol38,Vol39,Vol40,Vol41,Vol42,Vol43,Vol44,Vol45,Vol46,Vol47,Vol48,Vol49,Vol50,Vol51,Vol52,Vol53,Vol54,Vol55,Vol56,Vol57,Vol58,Vol59,Vol60,Vol61,Vol62,Vol63,Vol64,Vol65,Vol66,Vol67,Vol68,Vol69,Vol70,Vol71,Vol72,Vol73,Vol74,Vol75,Vol76,Vol77,Vol78,Vol79,Vol80,Vol81,Vol82,Vol83,Vol84,Vol85,Vol86,Vol87,Vol88,Vol89,Vol90,Vol91,Vol92,Vol93,Vol94,Vol95,Vol96,Vol97,Vol98,Vol99,Vol100,Vol101,Vol102,Vol103,Vol104,Vol105,Vol106,Vol107,Vol108,Vol109,Vol110,Vol111,Vol112,Vol113,Vol114,Vol115,Vol116,Vol117,Vol118,Vol119,Vol120,Vol121,Vol122,Vol123,Vol124,Vol125,Vol126,Vol127,Vol128,Vol129,Vol130,Vol131,Vol132,Vol133,Vol134,Vol135,Vol136,Vol137,Vol138,Vol139,Vol140,Vol141,Vol142,Vol143,Vol144,Vol145,Vol146,Vol147,Vol148,Vol149,Vol150,Vol151,Vol152,Vol153,Vol154,Vol155,Vol156,Vol157,Vol158,Vol159,Vol160,Vol161,Vol162,Vol163,Vol164,Vol165,Vol166,Vol167,Vol168,Vol169,Vol170,Vol171,Vol172,Vol173,Vol174,Vol175,Vol176,Vol177,Vol178,Vol179,Vol180,Vol181,Vol182,Vol183,Vol184,Vol185,Vol186,Vol187,Vol188,Vol189,Vol190,Vol191,Vol192,Vol193,Vol194,Vol195,Vol196,Vol197,Vol198,Vol199,Vol200
97,?,?,softwood,softwood,0,0,0,0,0,2.19655,4.3931,31.4065,58.42,93.811,129.202,165.409,201.616,235.053,268.49,298.365,328.24,354.655,381.07,404.305,427.541,447.125,466.709,479.065,491.42,501.74,512.06,520.66,529.25,527.28,525.3,514.32,503.34,493.778,484.216,476.422,468.629,462.658,456.687,452.569,448.45,445.697,442.943,441.171,439.399,437.672,435.946,434.256,432.566,430.913,429.26,427.638,426.016,424.427,422.838,421.273,419.709,418.193,416.677,415.211,413.746,412.338,410.93,410.055,409.181,408.315,407.448,406.589,405.73,404.878,404.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,?,?,softwood,softwood,0,0,0,0,0,10.7598,21.5197,55.996,90.473,128.342,166.212,201.875,237.538,270.382,303.226,332.721,362.216,379.361,396.505,404.919,413.333,421.918,430.503,439.003,447.504,451.367,455.229,455.326,455.422,451.695,447.969,441.347,434.725,428.346,421.966,416.646,411.327,407.427,403.526,401.175,398.824,397.142,395.459,394.189,392.918,391.67,390.422,389.195,387.968,386.761,385.555,384.367,383.18,382.01,380.841,379.689,378.536,377.4,376.264,375.144,374.024,372.919,371.814,370.724,369.633,368.557,367.48,366.417,365.353,364.302,363.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,?,?,softwood,softwood,0,0,0,0,0,3.917,7.834,37.82,67.806,103.675,139.545,173.562,207.579,238.49,269.402,284.725,300.048,303.301,306.553,308.539,310.525,311.897,313.27,314.441,315.612,318.135,320.658,320.061,319.465,316.045,312.625,307.32,302.015,296.718,291.42,286.968,282.516,279.227,275.939,273.797,271.654,270.207,268.761,267.931,267.102,266.293,265.484,264.695,263.905,263.133,262.362,261.607,260.853,260.114,259.375,258.651,257.928,257.219,256.509,255.813,255.116,254.433,253.75,253.078,252.407,251.747,251.087,250.438,249.789,249.151,248.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,?,?,softwood,softwood,0,3.5,7,25,43,102.5,162,224,286,342,398,455,512,556,600,621,642,670.5,699,732,765,793.5,822,845.5,869,892.5,916,936.5,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,?,?,softwood,softwood,0,0,0,0,0,11.3692,22.7383,60.127,97.515,145.545,193.576,241.606,289.636,333.655,377.675,416.938,456.201,477.661,499.121,508.56,518,526.16,534.31,537.49,540.68,539.22,537.76,532.97,528.18,520.33,512.48,502.85,493.223,484.351,475.479,468.101,460.723,455.003,449.283,445.297,441.312,438.352,435.392,432.88,430.367,427.896,425.424,422.992,420.561,418.165,415.769,413.382,410.995,408.607,406.22,403.618,401.017,399.026,397.036,395.737,394.438,393.154,391.869,390.598,389.327,388.07,386.813,385.568,384.324,383.092,381.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,?,?,softwood,softwood,0,0,0,0,0,3.179,6.358,29.6,52.842,84.26,115.678,147.673,179.668,209.432,239.197,266.253,293.308,317.7,342.092,363.958,385.823,405.322,424.821,438.641,452.46,460.995,469.531,476.678,483.826,489.325,494.824,498.812,502.8,505.71,508.62,499.131,489.642,482.138,474.634,469.448,464.262,461.258,458.255,456.245,454.235,452.289,450.343,448.455,446.567,444.734,442.902,441.101,439.299,437.522,435.745,434.014,432.283,430.594,428.905,427.245,425.586,424.003,422.42,421.4,420.38,419.377,418.374,417.386,416.399,415.427,414.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,?,?,softwood,softwood,0,0,0,0,0,9.804,19.608,60.216,100.824,149.911,198.999,246.794,294.588,331.341,368.093,383.683,399.274,411.739,424.204,434.187,444.169,451.954,459.74,463.349,466.957,466.613,466.27,463.193,460.117,454.301,448.484,440.944,433.404,426.844,420.284,415.057,409.831,406.008,402.185,399.901,397.617,396,394.383,393.182,391.981,390.802,389.623,388.466,387.308,386.171,385.033,383.914,382.796,381.695,380.594,379.51,378.426,377.358,376.29,375.237,374.185,373.147,372.11,371.086,370.063,369.053,368.043,367.046,366.049,365.065,364.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,?,?,softwood,softwood,0,0,0,0,0,5.5163,11.0326,38.9548,66.877,101.503,136.128,169.135,202.142,231.579,261.017,286.925,312.833,335.508,358.184,377.911,397.639,414.684,431.729,443.737,455.746,463.841,471.936,477.682,483.429,487.353,491.277,493.693,496.109,497.333,498.557,489.255,479.954,472.552,465.149,460.236,455.323,452.745,450.167,448.649,447.131,445.643,444.155,442.695,441.236,439.803,438.371,436.964,435.556,434.172,432.788,431.427,430.065,428.725,427.385,426.065,424.746,423.446,422.146,420.864,419.582,418.318,417.054,415.807,414.56,413.329,412.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,?,?,softwood,softwood,0,0,0,0,0,8.8022,17.6044,53.426,89.247,132.105,174.963,215.689,256.416,293.385,330.354,363.485,396.616,416.322,436.028,444.319,452.61,460.416,468.222,471.988,475.755,475.544,475.334,472.114,468.894,462.853,456.811,449.6,442.389,435.59,428.79,423.223,417.655,413.55,409.445,406.932,404.418,402.633,400.848,399.495,398.141,396.808,395.475,394.161,392.846,391.549,390.253,388.974,387.695,386.432,385.169,383.922,382.674,381.442,380.21,378.992,377.774,376.57,375.366,374.176,372.986,371.809,370.631,369.466,368.3,367.147,365.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,?,?,softwood,softwood,0,0,0,0,0,10.9945,21.9891,58.064,94.139,140.725,187.312,234.159,281.007,324.033,367.059,405.485,443.911,477.88,511.85,541.68,571.52,597.56,623.59,646.16,668.72,681.4,694.08,695.09,696.09,695.59,695.09,693.34,691.59,689.03,686.46,673.51,660.56,650.66,640.76,633.86,626.96,622.31,617.66,614.78,611.91,609.9,607.88,605.89,603.9,601.93,599.96,598.02,596.08,594.16,592.24,590.34,588.45,586.57,584.69,582.83,580.98,579.15,577.31,575.49,573.67,571.87,570.07,568.29,566.51,564.74,562.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,?,?,softwood,softwood,0,0,0,0,0,8.0251,16.0501,47.1865,78.323,117.881,157.439,197.249,237.058,274.314,311.569,345.751,379.934,411.049,442.165,470.326,498.487,523.84,549.2,569.29,589.38,598.58,607.78,615.44,623.09,622.03,620.97,611.06,601.15,591.9,582.65,574.97,567.3,562.11,556.93,554.01,551.09,549.22,547.34,546.04,544.74,543.45,542.17,540.9,539.63,538.38,537.12,535.88,534.64,533.42,532.19,530.97,529.76,528.55,527.35,526.16,524.96,523.78,522.6,521.43,520.26,519.1,517.94,516.79,515.64,514.49,513.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,?,?,softwood,softwood,0,0,0,0,0,10.1523,20.3046,60.399,100.493,154.084,207.675,263.339,319.003,371.214,423.426,470.713,518,552.77,587.53,601.11,614.69,624.59,634.49,638.47,642.45,641.02,639.58,634.26,628.94,620.01,611.07,599.99,588.92,578.72,568.53,560.09,551.66,545.21,538.76,534.38,529.99,526.84,523.69,521.08,518.48,515.92,513.36,510.84,508.33,505.85,503.38,500.94,498.505,496.099,493.694,491.323,488.952,486.608,484.264,481.95,479.635,477.728,475.821,474.505,473.188,471.884,470.58,469.288,467.996,466.716,465.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,?,?,softwood,softwood,0,0,0,0,0,10.2468,20.4936,60.272,100.051,145.678,191.305,234.704,278.104,318.161,358.217,394.724,431.231,463.717,496.203,517.16,538.12,548.57,559.02,569.74,580.47,584.87,589.27,588.98,588.7,583.8,578.9,570.43,561.95,553.8,545.65,539.05,532.44,527.6,522.76,519.94,517.12,515.26,513.39,512.07,510.74,509.43,508.13,506.84,505.54,504.27,502.99,501.73,500.47,499.219,497.968,496.732,495.496,494.272,493.048,491.836,490.624,489.423,488.222,487.032,485.843,484.664,483.484,482.315,481.145,479.986,478.827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,?,?,softwood,softwood,0,0,0,0,0,11.2174,22.4348,68.793,115.151,169.035,222.918,273.599,324.28,360.184,396.088,412.946,429.804,443.203,456.602,466.767,476.932,484.836,492.74,496.685,500.63,500.19,499.745,496.142,492.539,486.002,479.465,471.34,463.215,456.063,448.911,443.053,437.195,432.879,428.563,425.922,423.28,421.431,419.582,418.185,416.787,415.41,414.034,412.677,411.32,409.982,408.644,407.324,406.004,404.701,403.397,402.11,400.823,399.552,398.281,397.025,395.769,394.527,393.285,392.057,390.83,389.615,388.401,387.199,385.998,384.81,383.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,?,?,softwood,softwood,0,0,0,0,0,9.4531,18.9062,57.27,95.634,141.013,186.392,229.74,273.088,312.909,352.729,388.827,424.925,457.279,489.634,510.02,530.41,538.69,546.97,551.36,555.75,558.63,561.5,561,560.5,555.39,550.28,541.92,533.56,525.64,517.71,511.24,504.76,500.09,495.412,492.598,489.784,487.787,485.79,484.313,482.835,481.38,479.924,478.489,477.053,475.638,474.222,472.824,471.427,470.047,468.667,467.305,465.942,464.595,463.248,461.917,460.586,459.27,457.953,456.651,455.348,454.06,452.772,451.497,450.221,448.959,447.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,?,?,softwood,softwood,0,0,0,0,0,16.5506,33.1013,84.535,135.968,191.969,247.969,300.418,352.867,400.863,448.86,475.005,501.15,516.71,532.26,544.64,557.01,566.63,576.25,585.76,595.27,599.43,603.58,603.03,602.47,597.11,591.75,582.89,574.02,565.47,556.93,549.99,543.05,538.03,533.01,530.07,527.13,525.17,523.22,521.8,520.39,518.99,517.6,516.21,514.83,513.46,512.1,510.75,509.4,508.07,506.73,505.41,504.09,502.78,501.47,500.18,498.882,497.599,496.316,495.046,493.775,492.516,491.256,490.008,488.76,487.523,486.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,?,?,softwood,softwood,0,0,0,0,0,11.3218,22.6436,58.598,94.552,135.428,176.305,214.943,253.581,288.936,324.292,356.245,388.197,416.755,445.312,470.349,495.387,517.09,538.8,557.24,575.68,579.99,584.31,587.47,590.64,592.12,593.6,584.29,574.98,565.94,556.9,549.29,541.67,535.95,530.23,526.41,522.59,520.09,517.59,515.64,513.69,511.77,509.85,507.95,506.05,504.18,502.31,500.47,498.621,496.797,494.974,493.173,491.372,489.591,487.811,486.051,484.291,482.55,480.81,479.088,477.366,475.663,473.959,472.273,470.586,468.917,467.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,?,?,softwood,softwood,0,0,0,0,0,7.0717,14.1433,41.9612,69.779,101.867,133.956,164.128,194.301,221.318,248.334,272.311,296.288,317.596,338.904,357.318,375.731,387.168,398.606,402.601,406.596,402.768,398.939,393.94,388.942,382.772,376.603,369.912,363.221,357.081,350.94,345.919,340.899,337.042,333.185,330.562,327.939,326.161,324.384,323.276,322.169,321.084,319.999,318.935,317.87,316.794,315.717,314.617,313.517,312.429,311.341,310.315,309.29,308.374,307.458,306.538,305.617,304.739,303.861,303.274,302.687,302.105,301.523,300.945,300.368,299.794,299.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,?,?,softwood,softwood,0,0,0,49.7075,99.415,166.576,233.737,275.561,317.386,340.438,363.49,375.289,387.088,389.594,392.099,395.98,399.862,401.977,404.092,405.031,405.971,405.06,404.148,399.65,395.151,388.061,380.972,372.354,363.737,354.417,345.097,336.497,327.898,321.266,314.633,309.626,304.619,301.137,297.655,295.634,293.613,292.471,291.33,290.249,289.168,288.103,287.038,285.988,284.938,283.902,282.867,281.844,280.822,279.813,278.803,277.806,276.808,275.823,274.837,273.862,272.886,271.927,270.968,270.02,269.072,268.133,267.195,266.265,265.335,264.413,263.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,?,?,softwood,softwood,0,0,0,0,0,13.7012,27.4024,73.496,119.589,165.122,210.654,254.816,298.979,334.152,369.325,391.365,413.404,433.014,452.624,470.199,487.774,503.35,518.92,529.42,539.93,545.3,550.67,551.14,551.6,547.18,542.77,534.85,526.93,519.38,511.82,505.73,499.631,495.27,490.909,488.44,485.972,484.372,482.772,481.674,480.575,479.492,478.408,477.339,476.27,475.214,474.159,473.117,472.074,471.044,470.014,468.995,467.975,466.967,465.96,464.962,463.965,462.978,461.991,461.013,460.036,459.068,458.099,457.14,456.181,455.23,454.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,?,?,softwood,softwood,0,0,0,0,0,12.2637,24.5274,64.78,105.033,150.786,196.539,239.385,282.232,310.002,337.772,351.871,365.97,377.138,388.307,397.117,405.927,412.515,419.103,421.743,424.384,422.955,421.526,418.156,414.787,408.977,403.166,396.242,389.319,383.421,377.523,372.693,367.863,364.304,360.745,358.594,356.444,354.872,353.299,352.086,350.872,349.677,348.482,347.305,346.128,344.967,343.807,342.663,341.519,340.391,339.262,338.148,337.034,335.934,334.834,333.748,332.662,331.589,330.516,329.456,328.395,327.346,326.298,325.262,324.225,323.2,322.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,?,?,softwood,softwood,0,0,0,0,0,10.5215,21.043,56.208,91.374,136.331,181.288,226.244,271.201,311.151,351.101,365.96,380.819,392.266,403.712,412.65,421.587,428.318,435.048,437.753,440.458,439.307,438.155,434.248,430.341,423.88,417.42,409.46,401.499,394.164,386.828,380.736,374.643,369.914,365.184,361.876,358.569,356.096,353.623,351.516,349.409,347.344,345.28,343.255,341.229,339.396,337.564,336.468,335.372,334.292,333.211,332.145,331.079,330.027,328.975,327.937,326.899,325.873,324.848,323.835,322.822,321.821,320.82,319.831,318.841,317.863,316.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,?,?,softwood,softwood,0,0,0,0,0,14.3251,28.6502,71.42,114.189,156.856,199.523,238.908,278.292,312.574,346.857,360.034,373.211,385.238,397.266,411.092,424.918,437.936,450.954,459.225,467.496,470.95,474.404,474.005,473.606,469.273,464.94,457.867,450.793,443.961,437.13,431.542,425.954,421.843,417.732,415.198,412.665,410.862,409.058,407.683,406.308,404.956,403.603,402.271,400.939,399.627,398.315,397.023,395.73,394.456,393.181,391.923,390.666,389.425,388.184,386.959,385.735,384.525,383.315,382.12,380.926,379.745,378.564,377.397,376.23,375.076,373.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
